"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam054_200506",6,0,0,1,226,15,1,0,0,0,0,0,11,2,1,0,3,0,0,3,0,0,0,1,52,30,10,50,3,15,0,1,15,129,11,5,1,1,5,13,0,0,0,0,8,0,0,0,0,0,0,5,0,28
"s2lam054_200603",34,3,0,25,0,2,151,0,1,3,0,0,20,28,5,41,101,3,0,1,0,0,0,5,4,0,501,26,0,20,0,2,20,114,137,2,0,0,58,17,1,0,0,25,18,0,0,89,0,0,2,2,0,32
"s2lam054_210323",1,1,0,1,0,0,0,0,6,1,0,0,0,0,0,0,38,11,0,27,0,0,0,0,0,0,51,0,9,0,1,6,2,4,0,0,0,7,0,0,1,0,0,0,44,0,0,0,0,0,0,25,0,18
"s2lam054_210422",2,0,0,0,0,0,0,0,0,3,0,0,12,20,55,0,0,10,0,0,0,0,0,4,41,0,65,0,5,3,28,98,5,0,177,0,0,6,0,0,3,0,0,0,152,0,0,0,0,0,1,26,0,20
"s2lam054_210511",11,70,0,7,11,16,0,0,0,0,0,0,0,41,18,0,12,29,0,0,0,0,0,0,370,0,6,0,2,1,3,45,1,294,0,0,0,0,0,2,17,0,0,0,1,0,0,0,9,0,1,5,0,23
"s2lam054_210526",0,0,1,5,0,0,0,0,3,6,12,0,0,19,0,4,4,20,0,1,0,0,0,3,0,0,19,0,0,3,0,0,6,39,0,2,0,0,39,0,1,0,0,0,11,0,4,0,0,0,0,0,0,20
"s2lam054_210617",25,291,1,103,0,0,0,0,0,0,0,0,2,99,0,63,104,18,0,109,0,0,537,1,28,0,92,0,3,44,0,5,18,250,13,0,0,6,7,3,77,0,0,0,53,0,0,1,0,0,2,37,1,29
"s2lam055_190528",0,0,0,34,0,0,0,0,0,0,0,0,0,3,8,11,162,8,0,0,0,0,0,0,43,0,712,0,1,37,0,0,1,0,1,10,0,0,53,0,0,0,0,0,0,0,0,0,0,0,1,32,39,17
"s2lam055_190611",0,11,1,7,0,2,0,0,1,0,0,0,16,12,1,0,32,0,0,0,0,0,0,0,19,0,16,0,0,0,0,29,4,67,61,0,1,0,117,1,16,0,0,6,1,0,0,0,9,0,1,0,1,24
"s2lam055_190622",1,205,0,3,0,0,0,0,0,0,0,0,192,104,14,0,3,1,0,0,0,0,0,0,18,0,5,0,0,0,0,52,28,62,0,0,0,0,0,0,4,0,0,0,6,0,0,1,0,0,0,1,0,17
"s2lam055_200528",36,0,298,6,0,2,0,0,7,0,0,0,0,5,0,45,47,1,0,46,0,0,0,24,2,0,37,34,1,22,0,5,2,257,14,0,0,0,15,0,1,0,0,0,1,0,19,12,0,0,0,1,0,26
"s2lam055_200617",0,3,0,10,0,0,0,0,0,0,13,0,0,0,11,0,15,2,0,0,0,0,0,51,0,0,6,0,1,0,3,0,0,10,0,0,0,0,10,7,0,0,0,0,15,0,0,0,0,0,0,2,4,16
"s2lam055_200624",21,0,8,0,0,0,0,0,0,0,0,1,0,1,0,0,7,12,0,0,0,0,0,10,1,0,44,0,0,0,0,6,0,5,0,0,0,0,26,0,1,0,0,0,45,0,0,0,0,0,1,0,0,15
"s2lam055_200710",6,6,0,0,0,0,0,0,0,0,0,0,0,17,0,0,5,22,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,87,0,0,0,0,4,0,2,0,0,0,17,0,0,0,0,0,0,1,0,13
"s2lam055_210326",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,6,0,92,0,0,16,0,22,124,0,0,0,0,0,0,20,0,0,0,0,16,0,0,0,0,0,0,50,0,12
"s2lam055_210409",7,0,0,1,0,1,0,0,0,0,0,0,6,0,0,1,0,0,0,2,0,0,0,13,3,0,7,0,0,4,0,12,0,1,1,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,14
"s2lam055_210425",0,0,0,30,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6
"s2lam055_210609",19,0,5,1,0,0,0,0,0,0,0,0,0,0,39,9,24,1,0,15,0,0,2,2,5,0,0,0,0,11,0,1,10,78,1,2,0,1,0,0,0,0,0,0,33,0,0,1,0,0,0,4,0,21
"s2lam056_190528",2,0,0,9,0,0,0,0,0,2,0,0,0,6,22,0,51,3,0,0,0,0,0,0,74,0,338,0,0,32,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,35,32,14
"s2lam056_190608",1,6,0,20,11,13,0,0,0,0,0,0,82,59,3,0,12,13,0,0,0,0,1,0,415,0,8,0,3,0,0,0,27,53,1,0,0,0,26,10,18,0,0,0,0,0,0,2,3,412,0,7,12,25
"s2lam056_190623",0,0,0,108,0,0,2,0,0,0,0,0,1,0,0,0,133,92,0,0,0,0,0,0,8,0,8,0,1,0,0,5,0,2,0,0,528,0,2,0,3,0,0,0,230,0,0,0,2,0,0,1,0,16
"s2lam056_200607",103,7,1,53,2,1,0,1,0,0,1,0,12,6,0,15,31,122,0,0,0,0,0,0,14,0,31,0,0,0,0,3,2,371,2,0,0,8,69,1,0,0,0,0,93,0,4,9,0,0,4,0,0,26
"s2lam056_210404",1,0,0,58,0,0,0,0,0,0,0,0,0,42,62,1,59,8,0,0,0,0,0,5,39,0,1,0,0,0,0,2,10,54,0,0,0,5,0,1,0,0,0,0,83,0,0,0,0,0,0,115,0,17
"s2lam056_210424",0,0,17,101,0,0,0,0,0,0,0,0,0,17,0,0,77,11,0,11,0,0,0,5,5,0,32,0,0,0,1,9,1,0,0,0,32,1,0,4,1,0,0,16,52,0,0,0,0,0,0,1,0,19
"s2lam056_210526",4,3,2,44,0,5,0,0,11,16,57,0,0,5,0,1,11,32,0,11,0,0,0,0,2,0,22,0,0,5,0,0,10,22,12,0,0,0,8,0,0,0,0,0,10,0,0,0,0,0,0,0,0,21
"s2lam056_210621",4,3,1,1,0,0,0,0,0,0,0,0,0,25,7,0,0,90,0,0,0,0,0,0,440,0,2,0,0,0,0,4,11,0,0,1,0,3,0,1,22,0,0,0,8,0,0,2,1,0,0,1,0,19
"s2lam057_190521",3,0,0,41,4,1,1,0,0,0,0,0,0,11,31,0,10,4,0,23,0,0,0,1,19,0,49,0,4,8,0,2,26,43,674,0,0,3,0,0,2,0,0,0,31,0,1,0,0,0,3,1,0,25
"s2lam057_190601",0,0,0,58,0,0,0,0,0,0,0,0,0,15,0,1,91,0,0,0,0,0,0,18,9,0,70,0,0,0,23,2,0,0,0,0,0,4,0,0,4,0,0,0,43,0,0,0,0,0,0,0,162,13
"s2lam057_190619",1,95,0,12,0,0,0,0,0,0,4,0,0,1,0,0,58,0,0,18,0,0,208,0,0,0,59,0,0,0,0,15,0,121,3,0,0,0,1,7,0,0,0,0,37,0,0,0,0,0,0,3,0,16
"s2lam057_200710",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,39,0,0,0,0,0,0,0,0,5
"s2lam057_210328",0,0,0,23,0,6,0,0,1,1,0,0,4,3,3,0,25,33,0,0,0,1,0,8,7,0,63,0,0,0,0,15,10,1,6,0,0,0,0,0,1,0,0,24,5,0,0,0,0,0,0,1,15,22
"s2lam057_210413",28,0,2,2,0,4,0,0,0,0,0,0,0,57,0,0,25,88,0,0,0,0,0,11,0,0,28,0,0,1,0,0,1,0,3,6,0,9,0,3,0,0,0,0,12,0,1,0,0,0,0,0,0,17
"s2lam057_210430",3,17,0,57,0,1,0,0,0,0,0,0,0,6,1,0,0,7,0,3,0,0,0,1,2,0,26,0,2,5,1,4,0,0,51,0,0,0,0,0,0,0,0,16,3,0,0,0,0,0,9,0,6,20
"s2lam057_210530",6,10,0,3,9,0,0,0,0,0,0,0,0,3,55,0,26,8,0,0,0,0,0,0,10,0,0,0,0,24,2,0,28,114,4,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,16
"s2lam057_210613",7,0,0,86,1,0,1,0,14,0,0,0,0,0,7,0,60,16,0,8,0,0,3,1,0,0,4,0,1,1,0,0,17,125,1,1,0,2,2,0,0,0,0,1,30,0,0,0,0,0,0,3,0,23
"s2lam058_190521",1,0,0,63,0,0,0,0,0,0,0,0,0,2,0,0,4,2,0,0,0,0,0,0,2,0,10,0,0,33,0,98,7,1,0,0,0,0,0,0,1,0,0,0,63,0,0,0,0,0,1,0,0,14
"s2lam058_190601",0,0,0,1,0,14,0,19,0,0,16,0,0,1,0,23,15,2,0,0,0,0,0,345,15,0,28,0,0,0,128,11,2,0,2,0,0,5,0,0,75,0,0,1,31,0,1,0,14,0,159,0,4,23
"s2lam058_190619",21,227,0,6,2,0,3,0,0,0,0,0,0,4,32,27,4,9,0,0,7,0,0,2,0,0,67,0,0,1,0,6,25,87,99,1,0,0,19,6,12,0,0,0,4,0,48,3,0,0,1,0,0,26
"s2lam058_200607",24,5,0,16,0,0,0,0,0,0,7,0,28,2,0,10,65,7,0,0,0,0,0,1,4,0,23,0,0,0,3,18,23,415,0,0,0,5,25,0,0,0,0,0,53,0,0,47,2,0,8,0,0,22
"s2lam058_210404",0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,37,24,0,0,0,0,0,9,0,0,1,0,1,0,0,19,0,4,19,1,0,10,0,3,0,0,0,0,23,0,0,0,0,0,1,30,0,17
"s2lam058_210420",24,0,2,1,0,4,0,0,1,0,0,0,0,45,1,0,5,74,0,209,0,0,0,0,0,0,2,0,0,19,0,0,10,39,54,0,0,0,1,2,0,0,0,27,22,0,0,0,0,0,0,0,0,19
"s2lam058_210507",1,106,54,12,1,2,0,0,0,0,0,0,0,12,0,13,6,9,0,2,0,0,0,0,0,0,21,0,0,9,0,41,34,16,4,0,0,0,5,1,4,0,0,0,17,0,0,0,0,0,0,0,0,21
"s2lam058_210527",7,0,0,41,0,31,162,0,0,0,0,0,0,6,3,0,113,1,0,71,0,0,0,1,7,0,14,3,1,59,0,1,39,173,37,0,0,0,0,1,1,0,0,0,24,0,0,7,2,0,0,0,0,24
"s2lam058_210617",0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,26,22,1,0,0,0,0,86,0,0,0,19,0,0,6,1,0,9,76,3,0,0,3,2,3,2,0,0,3,37,0,0,0,0,0,2,0,0,20
"s2lam059_190521",67,5,0,22,1,1,356,0,0,0,0,0,0,72,47,0,6,31,0,0,0,0,3,0,94,0,36,0,1,14,0,7,10,6,4,0,0,7,0,2,8,0,0,0,15,0,0,0,0,0,0,1,31,25
"s2lam059_190601",0,0,0,0,0,4,0,2,0,21,0,0,0,9,0,0,6,2,0,0,0,0,0,76,4,0,236,0,0,0,18,2,1,0,364,0,0,0,0,0,5,0,0,3,79,0,0,0,1,0,0,0,125,18
"s2lam059_190610",31,0,0,106,0,3,38,0,0,0,0,0,0,17,23,0,6,0,0,0,0,0,0,0,33,0,130,0,14,0,1,0,6,46,450,0,0,0,0,18,2,0,0,4,0,0,0,0,1,0,0,0,50,19
"s2lam059_190623",0,0,19,34,0,1,0,0,0,0,0,0,0,1,0,0,38,92,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,15,0,172,2,0,0,0,0,49,0,0,0,0,0,0,0,0,13
"s2lam059_200607",56,1,0,63,0,0,0,0,0,0,0,0,4,4,141,4,111,6,0,0,0,0,0,4,3,0,8,1,0,0,21,8,14,352,0,1,0,0,36,0,0,0,0,0,62,0,0,10,0,0,90,0,0,22
"s2lam059_210404",0,0,5,10,0,0,0,0,0,1,0,1,0,0,0,0,173,58,0,0,0,0,0,8,2,0,13,0,0,0,0,8,2,29,0,0,0,9,1,0,2,0,0,0,24,0,3,0,0,0,0,3,0,18
"s2lam059_210420",3,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,2,0,3,2,2,0,54,0,0,38,5,41,0,0,15,24,0,1,0,0,20,14,0,1,0,0,0,1,5,1,22
"s2lam059_210506",10,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,7,9,0,17,0,0,0,1,10,0,39,4,0,6,0,18,4,0,45,0,0,0,2,4,4,0,0,0,20,0,0,0,1,0,0,30,0,20
"s2lam059_210612",0,31,0,3,1,0,0,0,0,0,0,0,0,6,19,0,46,4,0,4,0,0,0,0,780,0,32,0,0,0,0,1,5,72,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,15
"s2lam060_190528",63,0,0,2,0,135,0,0,0,5,0,0,0,109,0,0,17,1,0,0,0,0,0,1,6,0,64,0,0,264,0,3,0,0,64,1,0,2,0,4,2,0,0,0,4,0,0,0,0,0,0,18,100,20
"s2lam060_190611",0,52,1,3,1,2,0,0,0,0,0,0,0,13,5,0,23,0,22,0,0,0,0,0,318,0,11,0,4,0,0,11,13,214,0,0,0,0,0,0,43,0,0,0,0,0,0,1,2,0,0,0,0,18
"s2lam060_200507",0,3,0,51,0,1,15,0,0,0,6,0,8,0,0,1,63,0,0,0,0,0,0,7,3,0,10,0,2,0,0,2,2,3,2,0,0,0,47,0,6,0,0,0,3,0,0,0,0,0,676,4,0,21
"s2lam060_200603",11,12,0,9,1,22,0,0,4,0,3,0,0,0,1,371,39,31,0,1,0,0,0,5,0,4,86,25,3,3,0,0,10,125,176,0,0,3,34,40,0,0,0,4,0,0,0,3,0,0,0,0,3,27
"s2lam060_210404",27,2,0,8,0,0,0,0,2,0,0,0,0,0,0,0,12,29,0,0,0,0,0,8,0,0,2,0,0,15,0,53,0,0,0,0,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13
"s2lam060_210420",7,0,50,0,0,3,0,0,0,0,0,0,0,16,0,0,0,1,0,11,0,0,0,2,0,0,2,0,0,59,0,5,6,0,45,0,0,14,26,0,0,0,0,0,5,0,3,2,0,0,0,21,0,18
"s2lam060_210506",3,0,0,15,0,1,0,0,0,0,0,0,0,4,0,0,4,1,0,4,0,0,6,1,33,37,10,291,2,0,0,0,5,57,27,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,44,2,22
"s2lam060_210521",4,0,0,85,0,4,0,0,0,0,0,0,0,13,7,0,15,1,0,0,0,0,0,0,2,18,27,2,0,26,0,1,1,10,244,0,0,3,0,0,6,0,0,23,115,0,0,0,0,0,0,0,4,21
"s2lam060_210716",9,0,0,48,0,0,0,0,0,18,0,0,8,0,28,0,59,13,0,0,0,0,0,2,0,0,0,0,2,13,0,1,1,19,0,0,0,9,0,0,13,0,0,0,122,0,0,0,0,1,0,7,2,19
"s2lam061_190520",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,9,0,0,0,0,1,0,14,0,0,0,0,1,2,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11
"s2lam061_190528",0,93,0,256,7,27,2,0,0,0,0,0,124,390,0,0,47,11,1,0,41,0,0,0,1131,0,8,0,6,0,0,9,13,2,17,0,0,0,0,16,10,0,63,1,6,0,0,0,0,0,0,2,0,24
"s2lam061_190614",3,0,0,0,0,0,0,1,0,0,0,5,12,39,2,0,0,0,0,0,74,0,1,0,954,0,7,0,0,0,0,2,40,0,0,0,0,0,0,1,408,0,0,0,2,0,2,0,0,10,2,0,0,18
"s2lam061_200605",0,0,0,15,0,4,0,0,3,14,6,0,0,1,0,0,42,9,0,0,0,0,23,221,10,0,18,0,2,5,2,35,1,41,49,0,0,0,13,0,170,0,0,0,28,0,6,0,11,0,0,4,1,26
"s2lam061_210418",247,0,0,39,0,19,13,0,0,0,0,0,0,10,0,0,9,31,0,1,0,0,0,2,60,1,108,5,0,8,1,6,24,38,8,0,0,2,0,49,18,0,0,0,7,0,0,0,0,0,0,379,0,24
"s2lam061_210509",114,0,0,49,4,14,0,0,0,0,0,0,59,4,5,0,21,0,0,0,0,0,0,3,2,0,4,3,1,194,0,8,8,198,0,0,0,3,0,0,1,0,0,0,37,0,0,1,0,0,14,3,0,23
"s2lam061_210525",3,42,0,28,0,3,261,0,0,0,0,0,0,0,0,3,134,3,0,2,0,0,0,2,3,0,34,3,0,0,0,0,36,497,4,0,0,0,0,2,0,0,0,0,10,0,0,21,0,23,1,4,0,22
"s2lam061_210614",3,149,53,66,0,0,1,0,0,0,0,0,1,16,18,1,147,182,0,44,0,0,8,1,7,0,15,0,1,16,0,2,45,247,0,2,0,26,145,22,3,0,0,0,174,0,0,26,0,0,0,2,28,30
"s2lam062_190625",0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,2,7,0,0,0,0,1,738,6,0,49,0,4,0,0,23,0,0,0,0,0,3,1,0,1,0,0,0,90,0,0,0,8,1,0,0,90,18
"s2lam062_200606",0,1,0,15,0,2,0,0,0,0,6,0,0,8,0,0,6,17,0,22,0,0,1,313,9,0,15,0,0,8,0,1,7,2,0,0,0,0,17,0,126,0,0,0,273,0,0,0,18,0,0,1,3,22
"s2lam063_190625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,24,0,0,11,2,70,0,1,0,0,0,229,0,0,0,0,0,0,0,1,11
"s2lam063_200606",0,0,0,1,2,2,0,0,4,0,36,0,0,0,0,0,4,15,0,0,0,0,0,170,0,0,20,0,0,0,0,0,5,17,0,1,0,0,33,0,0,0,0,0,14,0,0,0,5,0,0,0,0,15
"s2lam063_200708",1,190,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,15,0,0,0,0,9,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,324,11
"s2lam063_210403",9,2,0,9,0,1,0,0,0,0,0,0,0,30,0,0,49,3,0,0,0,0,1,0,73,0,0,0,4,5,0,21,18,132,1,0,35,2,0,8,84,0,0,0,67,0,0,0,0,0,0,6,0,21
"s2lam063_210418",0,6,0,2,0,0,0,0,0,0,0,1,49,2,11,0,1,1,0,0,0,0,29,0,704,0,1,0,0,0,0,0,16,2,0,0,0,0,0,0,347,0,0,0,1,0,0,0,0,0,0,9,0,16
"s2lam063_210508",18,0,0,53,0,18,0,0,0,0,0,0,0,0,0,2,12,1,0,0,0,0,0,0,6,0,128,0,0,0,0,4,4,73,5,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,21,31,0,17
"s2lam063_210521",10,3,1,72,0,9,10,1,0,0,10,0,0,2,0,27,54,32,0,12,0,0,1,1,3,0,96,0,0,31,0,0,0,11,352,1,0,0,20,0,0,0,0,4,0,0,0,0,0,0,0,68,0,24
"s2lam063_210530",8,0,0,32,25,0,0,0,0,0,0,1,0,176,0,0,0,2,0,0,0,0,5,2,10,0,3,0,4,23,19,2,2,0,4,9,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,19
"s2lam063_210613",32,0,0,3,0,0,0,0,1,0,0,0,1,6,16,0,38,0,0,8,0,0,41,1,3,0,12,1,0,0,0,0,17,172,12,0,0,0,0,1,0,0,0,0,3,0,0,23,0,0,0,0,1,20
"s2lam064_190625",0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,6,110,0,9,0,0,0,46,0,0,15,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,11
"s2lam064_200509",0,121,0,4,9,6,0,235,0,0,0,2,0,105,7,0,58,6,18,0,0,0,0,0,20,0,40,1,47,5,0,0,36,20,70,0,0,0,118,1,36,0,8,38,0,11,3,0,5,0,0,0,0,27
"s2lam065_190625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
"s2lam065_200528",4,70,0,47,8,21,0,0,2,0,0,3,19,3,388,2,123,0,27,0,2,0,0,0,33,0,72,0,17,27,0,0,118,530,96,0,0,0,37,4,7,0,5,6,4,1,0,4,4,0,0,0,0,30
"s2lam065_210426",2,0,1,48,0,0,0,0,0,8,0,0,0,2,6,0,17,32,0,0,0,0,0,5,1,0,4,2,0,2,1,9,1,1,129,0,0,3,0,0,4,0,0,0,81,0,0,0,0,0,0,136,0,22
"s2lam065_210514",46,0,2,34,0,2,0,0,0,0,0,6,75,19,0,0,24,1,0,1,0,29,0,0,23,58,14,26,7,10,2,7,50,49,9,4,1,1,0,1,37,0,0,4,202,0,0,0,0,0,0,0,0,29
"s2lam065_210528",0,0,0,4,0,12,0,0,0,0,0,0,0,11,1,0,21,9,0,0,0,0,0,0,9,0,14,0,0,11,0,15,0,0,0,0,266,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,14
"s2lam065_210609",0,9,0,5,66,0,1,1,0,0,0,0,21,10,49,0,8,18,0,1,0,0,0,0,220,0,19,0,2,0,0,9,29,218,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,12,20
"s2lam065_210624",26,6,0,0,12,0,0,0,0,0,0,0,11,9,16,0,23,8,0,0,0,0,0,4,1,0,9,0,0,10,0,0,1,144,0,0,0,0,0,1,0,0,0,0,34,0,0,0,0,0,0,0,0,16
"s2lam066_190625",0,0,0,13,0,0,0,0,4,0,0,0,0,0,0,0,38,0,0,0,0,0,0,1,0,0,76,0,0,0,0,0,1,0,0,0,45,1,190,0,0,0,0,0,50,0,0,0,0,0,0,0,0,10
"s2lam066_200520",0,4,11,12,0,0,0,0,28,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,66,0,0,0,0,0,1,4,14,0,0,3,431,5,3,0,0,0,5,0,0,0,0,0,2,0,0,16
"s2lam066_200622",20,31,0,3,0,0,0,0,0,0,0,0,0,2,0,3,27,0,0,0,0,0,5,0,92,0,26,0,0,0,0,12,38,202,1,2,0,6,44,0,0,0,0,0,46,0,0,6,0,0,12,0,0,19
"s2lam066_200707",0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,20,2,0,0,0,0,1,4,5,0,4,0,0,3,0,0,1,0,0,0,0,0,11,2,0,0,0,0,234,0,0,0,0,0,0,0,0,13
"s2lam066_210323",1,10,0,5,0,8,0,0,3,0,0,0,4,28,0,0,34,5,0,0,0,0,0,0,53,0,12,0,0,0,0,32,11,5,2,0,0,1,0,73,345,0,0,0,92,0,0,0,0,1,0,125,0,21
"s2lam066_210411",25,0,0,99,0,18,0,0,0,0,0,0,1,100,24,0,0,13,0,0,0,0,0,0,4,0,2,0,0,1,0,8,0,0,1,0,0,0,2,0,26,0,0,0,2,0,0,0,0,0,3,42,0,17
"s2lam066_210430",4,19,1,1,0,0,0,0,3,0,0,0,0,2,0,0,7,2,0,15,0,0,0,0,1,0,1,0,0,33,0,0,0,10,0,0,2,0,109,0,1,0,0,0,24,0,0,0,0,0,0,0,0,17
"s2lam066_210527",34,6,0,47,3,2,3,0,0,0,0,1,189,3,14,0,141,3,0,3,0,0,0,3,237,0,49,0,1,40,0,0,5,821,26,0,0,2,0,8,8,0,0,0,168,0,0,33,0,0,0,21,0,27
"s2lam067_190625",0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,8,9,0,0,0,0,0,484,0,0,69,0,0,0,0,5,1,0,3,1,0,2,3,0,2,0,0,0,98,0,0,0,21,0,0,0,72,16
"s2lam067_200520",0,0,0,9,0,0,0,1,3,0,1,0,0,0,0,0,35,8,0,0,0,0,0,0,5,0,35,0,0,0,0,7,26,0,0,8,0,0,1,0,33,0,0,5,62,0,0,0,0,0,18,0,0,16
"s2lam067_210425",2,1,0,98,0,5,0,0,0,0,0,0,1,145,35,0,37,4,0,0,0,0,0,1,12,0,82,0,0,4,0,0,15,11,163,1,0,0,0,0,2,0,0,0,28,0,0,0,2,0,0,10,61,22
"s2lam067_210509",13,0,0,7,29,1,0,0,0,0,0,0,5,17,17,0,2,2,0,0,0,0,0,3,14,0,0,0,0,21,3,0,23,92,0,0,0,3,0,0,22,0,0,0,3,0,0,3,0,0,0,9,0,20
"s2lam067_210604",25,0,0,14,12,47,0,0,0,0,0,3,2,12,35,0,25,2,0,2,0,0,0,0,363,0,9,0,0,36,0,0,15,28,1,0,0,3,0,1,3,0,0,14,0,0,0,1,1,0,0,0,4,24
"s2lam067_210614",56,4,0,0,0,10,0,0,0,0,0,0,0,9,0,0,81,15,0,5,0,0,0,2,18,0,4,0,0,87,0,1,13,179,1,0,0,3,0,22,0,0,0,0,16,0,0,41,0,0,0,3,0,20
"s2lam067_210628",87,1,0,17,0,0,20,0,0,0,0,0,62,5,49,0,64,153,0,0,0,0,0,0,6,0,12,0,0,7,0,4,4,225,0,0,0,1,9,1,0,0,0,0,1,0,0,7,0,0,0,0,0,20
"s2lam068_190625",4,0,0,2,0,0,0,0,0,0,3,0,0,4,0,0,6,36,0,0,0,0,0,75,0,0,5,0,3,0,0,19,8,0,0,0,0,4,21,0,1,0,0,0,279,0,0,0,1,0,0,2,14,18
"s2lam068_200520",0,0,2,183,0,0,0,7,5,0,31,0,0,0,0,2,79,0,0,0,0,0,0,0,0,0,27,0,1,0,3,0,3,92,21,0,0,0,17,1,9,0,0,0,122,0,0,0,0,0,24,0,0,18
"s2lam068_200622",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,98,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,82,0,0,0,0,0,5,0,0,5
"s2lam068_200708",14,500,0,279,0,0,0,0,0,0,0,0,0,27,0,0,0,42,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,8
"s2lam068_210328",163,1,28,25,0,0,0,0,0,0,0,0,0,1,5,0,6,3,0,4,0,0,0,1,3,0,2,0,1,4,0,15,58,0,943,0,0,5,0,0,7,0,0,0,30,0,0,0,0,0,0,52,0,21
"s2lam068_210409",0,0,0,11,0,0,0,0,0,0,0,0,0,17,0,0,9,2,0,2,0,0,0,0,1,0,0,0,0,34,0,7,4,94,0,0,0,4,1,1,1,0,0,0,16,0,0,0,0,0,0,11,0,16
"s2lam068_210501",0,0,0,2,0,3,0,8,0,0,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,8,0,0,1,1,209,6,0,85,0,0,0,57,0,0,0,0,0,15,0,0,0,0,0,14,8,0,15
"s2lam068_210514",0,0,3,1,0,11,0,0,0,0,0,0,0,0,0,0,3,21,0,2,0,0,0,13,0,0,3,0,0,1,0,9,1,0,19,23,9,0,1,0,1,0,0,29,7,2,0,0,0,0,0,1,13,21
"s2lam068_210604",78,34,1,6,0,0,0,2,0,0,0,0,0,2,0,2,44,0,0,0,0,0,0,7,778,0,26,0,1,0,3,1,13,95,0,1,0,0,0,12,0,0,0,0,2,0,0,30,1,0,1,0,0,22
"s2lam068_210614",12,21,0,23,0,0,0,0,0,0,1,0,0,6,0,0,26,1,0,22,0,0,4,1,6,0,13,136,0,0,0,7,25,28,1,0,0,0,0,15,0,0,0,0,3,0,0,1,0,0,0,0,0,20
"s2lam068_210628",6,38,0,1,0,0,0,0,0,0,0,0,1,4,56,0,21,67,0,0,0,0,0,4,6,0,7,0,0,0,0,4,8,61,0,0,0,1,16,10,0,0,0,3,7,0,0,15,0,0,0,0,0,20
