"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam038_190318",0,39,0,9,0,176,0,0,0,1,0,0,1,3,4,0,1,0,0,7,1,0,4,0,4,0,4,0,0,5,0,207,4,8,0,0,0,136,0,4,22,0,2,17,0,0,0,0,2,0,0,0,0,8,24
"s2lam038_190329",824,2050,1,31,10,43,0,0,0,4,0,12,29,89,11,3,21,169,0,1,4,42,9,61,42,0,97,0,0,10,1,187,47,63,0,2,0,12,1,155,6,2,2,0,2,0,0,27,0,23,0,29,0,46,38
"s2lam038_190412",32,21,0,23,11,4,0,0,0,5,0,4,10,28,58,1,0,41,198,0,0,13,195,254,179,0,5,0,2,18,0,2273,104,9,0,0,0,2,0,90,5,6,365,0,0,0,0,2,4,2,0,2,0,4,33
"s2lam038_190421",37,81,12,0,21,0,0,19,0,27,5,0,564,358,6,31,87,16,0,0,4,103,67,6748,0,0,39,5,0,82,0,189,10,9,9,0,0,3,80,0,0,0,1,523,111,0,18,16,0,0,840,120,20,128,35
"s2lam038_190527",23,47,11,39,1,40,20,0,0,9,1,4,3071,109,48,18,37,1691,0,1,77,57,1,157,14,0,1,2,1,1,0,1092,212,36,0,0,1,4,11,68,246,2,13,260,2,0,0,51,1,1,1,11,0,14,44
"s2lam038_190614",32,14,535,11,28,3,8,50,20,4,0,0,55,2,0,107,562,102,0,13,1,14,223,7656,4,0,105,0,0,44,7,33,4,19,1,0,2,20,359,42,1,0,4,127,259,0,3,19,0,3,240,1,7,180,43
"s2lam038_190621",26,8,0,13,0,36,144,0,0,6,1,1,17,31,26,0,170,37,0,76,3,34,94,3008,0,0,13,0,2,37,4,17,2,225,107,0,2,1,10,0,4,0,0,156,0,0,0,40,0,0,0,0,0,238,33
"s2lam038_200522",226,62,7,122,15,202,136,4,0,5,0,3,20,55,111,17,150,163,0,154,4,126,16,2046,74,0,35,782,1,18,15,39,47,549,269,0,0,0,108,45,11,1,11,1942,0,0,42,55,14,88,1,5,0,36,44
"s2lam038_200616",70,3,43,44,3,24,3,60,1,7,0,4,81,0,12,378,454,22,0,99,0,6,103,14817,0,0,98,0,1,9,0,44,30,48,8,7,2,17,791,1885,0,0,1,60,69,0,1,29,0,0,56,0,0,810,39
"s2lam038_200702",639,15,83,2,3,6,0,11,0,9,0,2,46,8,0,6,61,11,0,0,51,33,35,1651,14,0,50,0,0,26,5,12,25,118,1,0,0,0,8,4,8,0,73,5,24,0,49,561,0,1,5,7,0,66,38
"s2lam038_210322",125,5,4,191,1,104,2,0,1,2,0,3,18,19,10,3,28,34,0,53,7,0,17,1085,43,1,7,4,0,8,1,63,119,45,499,0,4,0,10,21,8,4,26,63,0,0,0,36,0,3,0,27,0,10,41
"s2lam038_210403",88,30,26,151,0,16,0,0,0,14,0,0,71,14,0,0,73,17,0,718,0,7,41,0,17,0,2,1,15,3,0,105,65,4,23,0,35,2,5,88,16,0,10,2,158,0,12,3,0,0,0,4,0,0,33
"s2lam038_210424",140,1,8,127,0,27,1,0,57,19,1,1,247,654,128,4,177,87,0,295,1,100,40,10178,0,0,5,2,0,24,2,16,7,40,6,0,0,15,168,4,2,2,15,8,71,0,2,9,0,0,0,20,10,0,41
"s2lam038_210508",26,1,3,49,1,142,2,0,0,9,2,1,1,7,0,13,111,18,0,12,3,0,15,1169,10,1,218,20,0,10,0,5,22,317,22,0,0,2,6,2,0,1,46,0,9,0,5,1,4,0,0,44,0,30,39
"s2lam038_210521",111,1,96,291,4,12,0,2,1,43,1,2,1,6,29,42,21,41,0,147,1,74,4,6132,1,41,4,3,9,2,2,26,131,31,56,3,0,31,0,11,1,0,6,60,187,0,2,10,2,2,0,20,0,52,46
"s2lam038_210609",17,23,141,17,6,4,20,66,0,33,1,0,511,2,0,6,64,8,0,3,6,12,26,10914,0,0,55,0,0,46,10,135,3,14,1,0,3,10,23,3,1,0,0,28,165,0,2,5,0,0,10,2,0,96,39
"s2lam038_210622",96,12,486,236,12,7,4,3,30,7,0,9,414,2,5,18,80,89,0,5,179,172,53,2887,7,2,214,0,2,27,0,16,193,549,2,0,4,2,82,2,9,0,22,58,7,0,112,144,0,0,1,55,0,12,44
"s2lam039_190326",8,1,49,490,0,8,0,0,1,127,0,0,0,0,0,0,16,40,0,0,0,2,1,0,30,0,0,0,8,0,12,452,35,3,2,0,0,75,0,0,1,0,0,0,36,0,0,1,2,0,2,0,0,22,25
"s2lam039_190411",41,83,40,39,15,287,0,29,2,40,0,2,521,280,35,8,192,18,0,0,488,1,3,69,244,10,70,8,2,12,1,62,32,21,2,0,1,3,387,101,4,0,71,55,0,1,45,22,1,1,0,96,0,4,45
"s2lam039_190428",338,11,0,8,59,35,13,1,0,5,4,1,944,9,26,58,97,16,0,1,7,0,12,3499,12,3,108,1,0,65,45,4,118,1,16,0,0,12,467,44,0,0,4,529,0,0,303,6,0,2,5,24,0,554,41
"s2lam039_190513",14,3,0,163,7,6,0,11,0,1,0,0,481,112,6,0,238,53,0,101,33,0,1,2439,0,0,116,0,28,26,5,42,16,52,1,11,0,71,78,15,31,2,6,0,12,0,0,14,1661,30,0,9,1,52,38
"s2lam039_190531",17,1,11,49,9,164,71,52,0,29,7,1,6,103,61,35,24,3,0,108,4,51,25,3888,0,222,67,629,0,8,0,54,8,7,624,6,0,42,17,8,0,0,2,262,68,0,1,14,1,0,0,0,0,182,41
"s2lam039_200522",93,7,158,1,49,0,0,60,1,21,1,3,9,18,25,6015,161,134,0,539,0,26,3,13335,19,1,1056,0,0,40,41,8,50,222,26,10,0,64,422,14,0,0,5,11,99,0,290,154,1,2,42,2,0,504,43
"s2lam039_200603",18,5,0,20,1,11,832,0,2,20,2,0,4,52,27,9,452,90,0,178,1,18,18,10081,4,0,163,309,0,35,2,8,95,1735,4,0,1,82,12,1,0,0,25,0,0,0,1,485,1,1,0,1,1,520,41
"s2lam039_210329",401,2,0,2,1,2,0,0,0,0,0,3,0,37,0,0,14,36,0,0,0,2,10,70,19,0,11,0,0,2,0,5,8,45,0,0,0,1,0,7,6,0,15,0,0,0,7,21,0,1,0,2,0,16,27
"s2lam039_210413",126,7,247,0,7,3,2,2,7,4,6,0,114,102,6,5,96,103,0,75,0,0,0,5604,0,0,95,95,0,11,21,27,15,0,43,1,0,84,127,14,7,0,1,214,40,0,0,12,0,0,0,7,76,0,36
"s2lam039_210501",23,0,0,1,55,7,0,0,0,69,0,0,206,90,8,12,5,3,0,0,0,195,2,1219,1,0,15,0,3,16,0,7,10,13,0,0,0,0,0,1,34,0,10,9,18,0,1,5,1,1185,0,20,0,36,32
"s2lam039_210514",9,8,200,46,22,24,1,161,19,15,3,0,149,4,0,49,34,120,0,37,2,9,0,6777,1,1,127,4,0,11,0,51,4,18,119,181,4,3,245,0,1,3,98,446,3,1,41,7,18,0,0,0,413,80,44
"s2lam039_210527",57,0,254,47,8,13,1,4,25,43,1,1,107,18,1,446,299,107,0,89,0,2,40,12792,0,0,80,14,0,99,0,16,8,843,56,0,0,92,367,9,0,0,2,125,108,0,3,48,1,1,247,1,1,890,42
"s2lam039_210608",102,0,0,2,0,29,0,0,0,2,0,0,2,1,38,0,36,57,0,137,3,3,27,2645,0,0,3,0,1,22,0,32,10,175,0,0,0,0,0,1,0,0,4,0,0,0,0,8,1,2,0,0,0,14,26
"s2lam039_210622",30,0,158,85,0,1,2,4,10,13,0,0,19,13,0,20,196,20,0,1,0,1,309,2751,3,1,4,0,0,0,2,52,25,189,9,0,0,65,44,33,0,1,11,2,106,0,0,139,0,0,1,3,0,70,36
"s2lam040_190315",47,222,5,286,19,41,1,0,2,0,0,0,222,26,15,0,168,78,0,0,3,2,65,0,34,1,197,1,0,0,0,944,12,95,1,0,0,17,0,35,104,6,51,177,0,0,0,6,0,1,0,8,0,2,34
"s2lam040_190326",35,12,147,20,0,0,0,0,0,16,0,0,0,2,20,12,7,80,0,1,0,2,0,814,1,0,0,0,23,1,10,206,52,3,0,0,0,25,0,3,8,0,2,0,79,0,0,7,0,1,0,2,0,0,28
"s2lam040_190407",39,7,0,10,27,0,0,0,0,0,0,0,0,79,0,1,0,25,0,0,0,0,59,15,3,0,0,0,12,2,0,24,27,0,0,0,0,1,0,0,353,2,5,0,0,0,0,14,0,3183,0,1,0,8,22
"s2lam040_190416",130,558,287,0,39,98,3,973,2,19,0,36,28,8,3,19,179,5,0,2,23,4,13,5655,6,61,6,293,0,186,4,25,119,9,9,0,12,0,98,1,7,0,16,25,0,4,1248,7,0,0,6,11,0,4,43
"s2lam040_190506",34,1,10,37,134,386,1,90,0,0,0,2,0,2,51,21,40,83,0,3,2,1,12,6314,67,0,56,37,1,2,6,91,21,4,36,1,15,7,2,73,24,0,8,404,5,0,2,6,6,5,7,2,0,30,45
"s2lam040_190524",563,37,14,11,1061,190,3,1,0,9,0,27,212,248,482,6,41,17,0,2,14,74,68,3462,777,1640,228,29,53,1361,6,41,231,203,1,0,0,4,14,70,4,6,472,137,4,0,38,328,42,501,1,10,0,0,46
"s2lam040_200522",151,3,154,6,4,259,2,95,10,7,19,7,17,8,202,210,252,23,0,3423,1,48,0,5793,3,808,404,414,20,129,1,56,53,493,145,993,8,18,84,21,0,0,96,383,11,0,2,60,75,0,0,1,0,8,46
"s2lam040_200624",23,67,289,0,1,0,1,0,5,0,0,0,7,0,0,265,74,195,0,0,1,17,6,14312,0,0,60,0,0,4,15,6,0,2,0,0,0,4,749,2,0,0,0,0,3,0,34,1,0,4,28,0,0,6,28
"s2lam040_200708",394,835,1,225,0,0,0,0,0,3,0,0,1,12,0,0,5,467,0,0,0,27,6,774,0,0,2,2,2,0,12,42,23,13,0,0,0,9,12,1,22,0,4,0,2,0,0,6,15,2,0,0,0,3630,29
"s2lam040_210409",644,4,48,29,0,16,0,0,0,1,9,0,11,10,2,16,6,39,0,8,2,6,5,4664,0,0,8,0,2,189,1,27,24,215,44,0,0,3,1,0,0,0,19,38,6,0,2,4,0,3,1,2,0,18,37
"s2lam040_210425",11,0,0,7,2,41,0,0,0,1,0,0,533,155,34,0,0,6,0,3,0,0,2,1239,4,0,2,2,2,1,0,87,24,4,11,0,0,0,0,1,3,14,32,0,0,0,0,3,17,20,0,0,0,1058,29
"s2lam040_210516",51,0,91,955,11,21,8,49,0,11,2,1,1501,0,0,638,14,158,0,149,0,5,2,756,0,145,47,40,1,241,0,1,0,28,224,0,3,1,7,0,0,0,2,76,27,0,145,9,0,0,2,0,0,6,36
"s2lam040_210530",648,6,1,55,49,66,1,1,0,2,2,1,398,87,176,4,149,13,0,23,0,4,0,4119,11,360,8,181,0,32,104,5,12,1949,5,0,0,1,2,5,0,0,4,0,18,0,1,222,1,0,1,0,0,36,40
"s2lam040_210609",808,14,133,3,18,0,0,39,0,4,0,12,12,286,3,109,26,22,0,73,4,7,11,8368,2,0,42,0,0,119,4,5,91,82,10,0,0,4,0,9,0,0,4,7,5,0,146,122,0,0,94,8,0,2,37
"s2lam040_210623",329,24,2,82,3,27,0,0,0,7,0,0,229,62,2,0,1,55,0,22,6,0,1,3158,43,0,3,1,4,3,2,21,12,107,0,0,0,17,2,6,4,10,79,79,0,0,0,50,19,16,10,13,0,32,38
"s2lam041_190326",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,110,0,0,0,0,1,203,0,0,0,0,0,0,0,0,0,4
"s2lam041_190407",94,0,0,10,0,0,0,0,0,30,0,0,0,1,0,0,73,72,0,0,6,0,64,815,0,0,0,0,0,73,0,17,8,1,0,0,0,0,0,5,2,0,1,0,1,0,0,0,0,1761,0,16,0,86,20
"s2lam041_190416",44,97,173,0,15,1439,42,2249,11,0,14,15,57,19,4,114,187,18,2,41,5,8,0,260,4,15,34,182,0,5,4,487,50,3,41,0,16,4,29,9,3,0,12,151,5,0,30,10,2,0,5,14,29,190,46
"s2lam041_190506",69,0,822,6,41,0,4,126,46,5,2,14,12,17,0,111,123,33,0,53,13,6,0,6211,2,1,18,0,0,3,3,296,18,3,12,0,0,16,420,50,2,0,0,22,188,9,1154,7,0,0,77,7,0,2,40
"s2lam041_190520",47,9,10,329,0,17,0,22,0,7,0,0,8,22,45,0,29,36,0,1,1,4,156,659,0,0,10,0,0,0,0,9,6,1,24,0,0,45,4,0,1,10,46,5,63,39,0,2,3,8,0,1,3,36,36
"s2lam041_190601",3,0,26,1,1,2,0,394,0,49,140,2,7,25,0,256,22,1,0,166,0,2,0,12827,1,0,140,0,1,0,33,41,4,7,2,1,0,24,191,2,3,0,1,14,223,0,4,21,0,0,69,0,3,24,38
"s2lam041_190617",0,6,3,17,1,14,4,0,0,48,0,0,0,3,0,0,135,1,0,19,77,0,1,0,0,0,2,0,0,3,0,56,0,4,0,248,706,0,4,0,1,0,3,0,14,9,0,2,0,0,0,9,8,4,28
"s2lam041_190627",469,11,343,0,4,4,1,6,11,35,0,1,19,14,0,10,154,27,0,84,0,2,0,12127,0,0,2,0,0,26,20,137,2,11,0,4,0,37,490,89,0,0,2,74,550,0,2,27,0,0,13,8,0,2,36
"s2lam041_200515",30,0,328,1,0,230,2,24,2,12,0,2,2546,155,19,14,107,98,0,197,14,33,0,5700,4,0,27,1,5,7,7,40,29,5,5,34,0,1166,89,33,10,0,13,125,438,0,0,23,0,2,4,21,15,12,43
"s2lam041_200622",3,3,0,3,2,0,5,0,42,1,1,0,0,0,0,132,23,4,0,1,0,3,2,15005,0,0,20,0,0,0,1,1,3,0,0,0,0,13,941,2,2,0,0,0,11,0,1149,5,1,2,10,0,0,18,30
"s2lam041_200707",520,1,13,27,0,201,116,33,0,0,0,9,296,41,123,23,74,18,0,0,0,6,2,5925,1,0,136,12,0,235,9,100,41,615,1,2,0,33,0,5,0,0,4,3,299,0,0,168,0,43,0,4,0,60,36
"s2lam041_210403",252,13,51,14,49,39,3,4,4,1,7,0,37,16,0,18,205,12,0,99,9,9,1,355,0,1,27,13,0,24,0,78,0,7,593,3,0,7,90,285,2,0,2,22,17,2,215,10,0,0,8,84,16,14,43
"s2lam041_210418",56,2,3,42,1,13,0,1,0,20,0,89,28,0,1,3,0,24,0,6,6,31,6,1931,214,43,1,8,28,8,0,27,13,4,0,0,0,0,1,0,17,0,70,0,0,0,24,1,4,1,0,44,0,4,36
"s2lam041_210508",80,0,1,45,2,115,51,0,0,6,0,0,4,1,41,6,48,11,0,111,0,15,0,8931,0,1,37,2,0,22,0,0,51,749,6,1,0,6,67,9,0,0,4,265,0,0,0,0,0,0,0,64,17,0,31
"s2lam041_210521",359,5,12,0,0,150,0,0,0,22,5,0,486,38,44,16,32,44,0,19,0,10,23,10154,0,7,29,33,0,8,9,5,45,6,224,12,0,2,20,73,0,0,4,1089,189,0,0,22,3,0,5,2,3,16,38
"s2lam041_210703",3162,49,9,5,0,2,3,0,0,4,17,0,101,9,33,10,259,30,0,0,0,21,7,10483,0,0,49,0,0,30,14,1,63,657,0,0,1,17,5,5,0,0,0,0,25,0,3,435,0,1,0,5,0,8,33
"s2lam042_190329",99,3,0,54,0,2,0,0,0,58,0,0,82,0,0,0,86,74,0,3,56,16,0,10151,0,0,5,0,2,80,1,5,61,70,10,0,0,0,0,12,0,0,7,0,80,0,0,4,0,3,0,9,0,4,27
"s2lam042_190405",43,0,2,29,8,39,0,0,0,23,4,2,76,12,6,40,3,0,10,132,0,8,70,84,10,555,18,3,2,0,0,536,86,35,330,0,0,1,7,11,0,0,98,10,11,0,0,15,0,9,1,1,0,12,38
"s2lam042_190412",57,112,0,6,10,12,0,0,0,29,0,2,2,50,4,1,0,78,29,2,46,18,0,722,35,0,6,0,69,14,0,2425,83,1,2,0,0,2,3,172,5,1,248,4,0,0,0,12,4,8,0,5,0,26,37
"s2lam042_190422",11,5,3,877,59,8,0,3,5,17,227,0,8,0,0,1425,4,0,0,169,0,1,3,4939,0,4,242,2,0,0,34,878,1,3,1560,1,0,0,155,12,0,0,0,1,0,0,277,2,0,0,104,15,39,2,35
"s2lam042_190527",13,7,1,52,4,232,36,27,0,26,0,0,2,63,3,0,5,101,0,285,5,10,14,0,86,0,52,135,4,4,0,276,10,5,0,20,0,4,3,1,5,1,64,815,4,0,9,11,31,2,5,6,0,18,42
"s2lam042_190611",33,0,0,31,10,26,0,2,0,1,0,20,9,2,1,0,1,21,0,10,0,1,7,29,65,1,3,8,8377,0,0,171,80,5,122,0,14,0,0,2,8,0,67,3,0,1,0,0,149,5,2,0,0,360,35
"s2lam042_200603",88,7,23,120,3,53,17,0,10,23,0,0,7,0,0,142,305,236,0,56,2,11,5,8778,0,0,164,3,5,4,0,22,38,21,2,0,1,1,408,2,3,0,38,1411,34,0,4,48,0,0,5,0,0,924,38
"s2lam042_210502",569,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,90,0,18,5,9,1,0,2,0,2,0,0,0,0,67,298,0,0,0,0,0,0,0,0,0,16,0,8,0,0,14,0,0,0,1,0,0,17
"s2lam042_210514",16,0,37,31,6,58,0,0,2,6,1,0,308,44,0,5,61,111,0,23,0,1,1,4680,10,0,15,15,2,33,0,22,4,44,494,509,1,0,63,4,1,78,6,5,0,0,7,4,57,5,0,2,0,272,40
"s2lam042_210527",401,3,334,110,4,0,0,1,52,10,10,1,5,1,0,1627,385,0,0,334,2,1,26,9273,1,498,522,195,2,376,0,25,21,823,75,0,0,18,545,8,0,0,11,14,20,1,17,152,0,8,7,2,1,0,42
"s2lam042_210617",60,355,79,6,15,110,12,1,10,325,28,0,3064,6,305,502,245,3,0,135,249,154,222,25064,3,3,365,19,0,351,5,7,129,925,20,15,0,1,1866,0,0,1,46,930,22,0,81,314,0,0,2,43,0,14,44
"s2lam043_190315",111,232,38,5,19,49,0,0,0,5,0,4,121,63,98,23,86,93,0,2,35,19,26,0,123,4,225,0,2,5,1,2361,31,25,241,0,0,9,2,85,20,0,674,3,0,0,2,12,0,9,0,79,0,292,39
"s2lam043_190329",580,634,44,108,40,80,0,17,21,6,0,13,147,12,46,46,105,180,0,11,46,17,2,825,24,4,447,3,1,47,3,131,201,54,768,0,1,45,27,42,11,0,21,24,74,0,1,24,10,33,0,132,0,4,46
"s2lam043_190406",21,2,0,9,0,3,17,0,0,16,0,0,1,0,0,0,0,157,0,0,162,20,0,138,0,0,0,0,0,4,2,7,5,0,0,0,0,0,0,0,15,2,115,0,2,0,0,1,0,0,0,2,0,0,21
"s2lam043_190412",38,7,8,59,9,4,25,15,0,4,0,1,133,89,25,178,1,35,0,3,0,8,0,0,1,4,136,0,0,1,1,39,69,25,32,1,0,1,20,0,2,0,3,0,12,0,6,32,0,0,8,0,0,2,37
"s2lam043_190422",28,31,1,40,37,1,30,2,0,1,0,0,0,15,20,32,1,30,0,20,3,5,0,1918,2,1,37,0,0,4,2,2,21,1,434,1,0,25,4,0,0,0,1,0,2,0,10,1,0,0,13,0,0,26,36
"s2lam043_190520",15,2,2,2,1,451,1,0,0,8,0,0,0,3,12,18,6,31,0,2,0,5,0,3,1,1,206,12,0,0,3,202,1,2,0,0,0,0,33,0,1,0,0,13,28,5,0,0,0,0,0,1,100,230,32
"s2lam043_190604",27,1,2,11,4,28,495,0,0,0,0,0,7,0,31,54,118,17,0,50,0,1,238,30,1,0,72,0,1,7,0,7,25,288,412,0,0,0,167,6,0,1,19,478,2,0,0,16,0,1,0,0,0,68,33
"s2lam043_190621",194,2,8,1,0,1,0,0,5,1,1,0,16,111,23,0,6,170,0,13,5,81,54,5906,0,0,5,0,0,112,1,54,53,44,2,0,0,44,8,2,0,0,2,432,100,0,0,39,0,1,0,1,0,106,35
"s2lam044_190318",7,177,0,11,0,5,0,0,0,0,0,0,2,35,0,0,0,3,0,0,5,1,0,0,6,0,0,0,0,18,0,23,0,2,0,0,0,0,0,17,52,2,7,0,0,0,0,3,78,9,0,0,0,0,20
"s2lam044_190401",13,86,6,80,1,49,0,0,0,3,0,0,1690,3,61,0,6,1,0,20,33,0,0,0,8,0,3,0,1,2,0,226,76,14,19,0,0,7,0,34,8,0,5,4,2,0,0,4,40,0,0,1,0,0,31
"s2lam044_190419",5,2,113,10,6,28,2,0,34,7,528,0,1,0,0,23,299,64,0,146,0,1,0,6133,0,0,512,3,0,0,0,4,2,2,1,0,208,9,326,2,0,0,5,0,57,0,0,39,0,0,1,0,68,0,32
"s2lam044_190506",2,1,161,25,2,3,0,1495,44,28,10,3,39,0,1,1213,115,3,0,1,0,0,0,11713,0,0,137,0,0,4,5,25,1,1,0,0,5,4,1203,5,0,0,0,15,7,0,11,2,3,0,199,0,28,0,35
"s2lam044_200603",163,52,8,10,47,61,46,0,49,12,4,1,226,5,18,1002,106,77,1,481,11,22,0,16948,1,0,369,4,1,53,3,1,51,847,268,0,1,3,2151,105,0,0,3,602,3,0,1266,247,0,0,6,5,0,4,44
"s2lam044_210405",105,0,1,95,0,212,4,0,0,9,0,1,114,58,40,62,59,342,0,22,9,6,1,10155,124,0,14,9,0,8,25,560,33,79,24,0,0,3,1,5,1,0,17,156,0,0,47,15,9,1,0,44,0,42,39
"s2lam044_210416",1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,37,0,5,0,0,0,2112,14,0,36,0,2,1,59,5,28,5,1,0,0,0,0,0,1,0,35,36,0,0,0,1,0,1,7,0,0,64,22
"s2lam044_210502",66,0,6,125,1,122,1,0,14,12,3,1,405,107,2,23,5,1,0,399,0,1,5,922,2,12,542,28,0,5,0,5,30,332,119,0,0,0,41,19,0,0,77,377,1,0,0,7,0,2,0,0,0,0,36
"s2lam044_210604",1005,21,11,11,0,9,148,1,4,5,0,6,2,0,9,106,192,7,0,27,0,4,0,5998,18,0,195,1,0,22,3,13,102,696,1,0,0,7,7,30,0,0,10,11,1,0,84,316,3,1,0,1,0,0,38
"s2lam044_210614",657,13,5,82,58,44,16,0,0,2,0,1,5,4,1,2,42,62,0,50,8,7,29,4577,30,0,127,2,0,63,4,45,64,275,0,1,0,4,18,69,9,1,8,48,0,0,0,233,0,3,2,3,0,258,41
"s2lam045_190318",15,50,0,71,0,135,0,2,0,0,0,5,8,7,0,0,0,44,0,0,11,0,0,0,11,0,1,0,90,3,0,486,10,1,0,0,0,0,5,46,13,1,35,0,0,0,0,3,5,0,0,0,0,0,24
"s2lam045_190407",17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,0,2,6,51,2,0,0,0,1,0,0,1,22,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,636,0,0,0,2,13
"s2lam045_190416",35,24,1,7,66,4,0,0,0,0,0,0,7,7,0,8,25,61,0,0,30,0,0,3,219,0,1,0,0,3,3,61,23,6,0,0,0,1,2,23,1877,1,37,0,0,0,0,1,5,147,0,92,0,10,31
"s2lam045_190527",17,0,1,201,184,616,427,34,0,53,1,1,1,50,3,0,124,69,0,399,12,40,5,6,29,3,48,294,2,64,1,316,36,16,60,312,0,44,40,3,0,4,10,824,11,0,0,12,13,1,1,4,0,12,45
"s2lam045_190617",205,1117,4,2,26,0,0,0,0,1,16,2,596,25,106,3,213,38,0,35,0,20,0,7075,1,1,6,0,0,24,3,10,5,713,63,0,0,7,33,54,0,0,11,269,6,0,0,196,0,0,2,5,0,472,36
"s2lam045_200605",147,1,294,168,23,55,17,92,37,1,82,6,104,4,0,665,206,8,0,2,0,0,5,2036,0,1,1255,13,0,0,239,2548,20,52,142,3,14,152,650,7,0,1,7,18,746,0,251,71,0,2,300,0,0,10,42
"s2lam045_210424",78,0,75,19,0,259,2,1,0,58,0,0,8,20,0,0,235,43,0,80,21,20,0,14818,0,0,13,7,0,38,13,39,5,7,1,0,0,6,15,7,2,0,6,3,87,0,2,5,0,0,0,6,714,0,34
"s2lam045_210509",984,0,43,41,10,0,0,71,0,11,1,1,460,8,64,6,13,4,0,0,0,8,19,3573,0,0,16,0,0,303,12,12,27,32,19,0,0,26,34,5,0,0,5,0,154,0,1,35,0,6,2,13,0,6,35
"s2lam045_210525",318,0,344,3,32,29,9,3,49,0,3,6,0,1,3,497,66,178,0,184,0,0,0,12205,0,0,23,49,0,15,1,18,3,671,14,0,1,3,767,66,0,0,0,2,0,0,533,247,0,6,1,0,0,22,35
"s2lam045_210602",18,0,77,50,0,1,1,46,0,5,1,120,1554,15,52,36,1,41,0,0,1,39,1,1108,3,3,6,18,0,221,3,0,37,27,0,2,28,1,77,0,2,0,12,11,19,2,1743,1,0,0,0,3,0,8,40
"s2lam045_210615",69,0,2,688,3,16,0,0,0,10,0,0,49,14,55,1,144,22,0,4155,0,4,3,2965,0,136,8,78,13,52,0,8,4,287,8,0,0,4,0,0,0,11,5,687,0,0,0,15,1,0,0,0,0,38,32
"s2lam045_210627",122,2,165,2,16,0,0,1,0,1,0,0,0,12,0,203,43,26,0,0,0,4,0,12283,0,0,19,0,0,4,3,5,13,2,0,1,0,7,0,1,1,0,37,0,15,0,4,132,0,1,198,0,1,0,30
"s2lam046_190318",6,22,1,253,0,12,0,0,0,2,0,2,2,5,0,0,6,3,0,0,2,4,0,0,121,0,4,0,0,23,0,3170,18,6,0,0,0,1,1,19,0,2,1,0,0,0,0,0,127,0,0,0,0,0,25
"s2lam046_190329",48,0,1,12,0,0,0,0,0,8,0,0,9,90,0,0,140,85,0,15,1,1,0,0,18,1,75,0,0,10,0,214,21,36,81,0,0,4,2,5,13,0,6,0,73,0,1,3,0,1,0,29,0,38,30
"s2lam046_190405",63,7,6,7,8,150,0,0,0,9,0,13,130,15,4,7,7,1,1,9,3,8,35,232,26,10,177,0,8,12,3,3680,78,16,29,0,0,11,3,16,0,1,92,27,0,0,1,132,0,0,0,34,0,6,40
"s2lam046_190412",88,228,0,2,18,11,0,0,0,24,0,17,6,18,0,0,0,49,110,0,120,0,1,807,63,0,6,0,11,9,1,1604,179,1,0,0,0,1,1,126,0,0,73,3,0,0,0,5,0,41,0,10,0,26,31
"s2lam046_190422",18,1,0,2,146,12,0,1,14,0,14,0,9,15,1,1327,21,3,0,15,0,3,0,12,2,0,93,78,0,0,1,18,0,0,1,2,0,18,621,6,0,0,0,0,15,0,665,3,0,0,531,17,8,10,34
"s2lam046_190505",74,94,19,49,30,10,0,9,0,26,2,6,15,16,17,124,27,25,0,293,3,4,39,15737,0,0,878,6,0,20,30,37,1,2,162,5,0,16,67,6,0,0,10,406,13,2,52,40,0,1,13,0,29,164,43
"s2lam046_190614",467,7,237,45,59,80,1,30,0,4,0,0,20,16,7,163,287,26,0,243,0,2,3,5714,53,0,91,0,0,74,0,180,27,200,13,0,0,1,337,40,2,0,6,17,30,0,8,27,0,3,36,0,0,10,38
"s2lam046_190621",802,9,2,122,1,16,0,0,0,4,0,0,274,27,12,1,117,52,0,113,0,17,28,2412,0,0,2,35,0,64,7,24,16,967,24,0,1,1,8,1,0,2,4,22,15,0,0,178,0,0,0,0,0,0,34
"s2lam046_200602",955,8,201,46,17,33,2,11,0,26,0,20,1541,782,28,266,130,132,0,1,0,2,5,7930,9,0,86,81,5,11,245,230,62,916,0,1,0,0,72,9,17,180,26,3,86,0,70,2516,4,75,70,2,0,2,44
"s2lam046_200630",89,26,2,41,0,0,0,0,19,22,0,0,0,4,3,3,172,285,0,0,30,4,3,8367,8,0,47,0,0,64,19,16,2,1,0,0,0,13,56,68,10,0,2,1,95,0,0,4,0,3,0,93,0,0,32
