"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam039_190411",10,7,14,10,15,193,0,26,2,22,0,2,195,243,21,8,78,9,0,0,384,0,0,4,126,7,29,6,0,0,0,30,19,10,1,0,1,2,286,32,1,0,39,29,0,1,39,15,1,0,0,41,0,1,39
"s2lam039_190428",96,3,0,5,38,6,10,0,0,2,1,0,358,4,25,30,34,0,0,1,2,0,0,627,9,2,28,1,0,37,3,2,93,1,14,0,0,6,367,10,0,0,0,428,0,0,151,4,0,0,3,14,0,121,35
"s2lam039_190513",6,2,0,15,6,4,0,6,0,1,0,0,315,78,6,0,137,25,0,33,0,0,0,906,0,0,39,0,20,8,0,31,5,32,0,9,0,4,69,14,16,1,4,0,11,0,0,14,950,14,0,3,0,25,33
"s2lam039_190531",2,0,7,6,9,96,54,29,0,5,4,0,5,4,20,17,6,0,0,31,0,17,0,986,0,171,27,351,0,0,0,36,2,1,434,6,0,1,3,0,0,0,0,166,25,0,1,7,0,0,0,0,0,3,32
"s2lam039_200522",67,2,52,0,33,0,0,60,1,9,1,0,7,4,10,3592,50,17,0,173,0,12,0,2962,16,1,608,0,0,23,23,1,23,69,6,7,0,12,389,11,0,0,2,3,42,0,228,97,0,1,19,2,0,40,39
"s2lam039_200603",5,5,0,1,1,1,440,0,0,6,2,0,4,9,27,8,291,37,0,164,0,2,13,3845,4,0,94,251,0,33,0,3,36,1028,4,0,1,27,10,1,0,0,3,0,0,0,1,430,0,1,0,0,1,140,36
"s2lam039_210329",71,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,10,9,0,0,0,0,0,2,8,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,12
"s2lam039_210413",51,2,118,0,0,1,2,0,4,2,4,0,82,44,6,4,86,67,0,55,0,0,0,2524,0,0,71,73,0,0,9,3,2,0,35,1,0,8,63,0,0,0,0,128,11,0,0,2,0,0,0,2,48,0,30
"s2lam039_210501",8,0,0,0,42,3,0,0,0,30,0,0,57,68,8,8,5,0,0,0,0,65,2,308,0,0,12,0,2,12,0,2,8,12,0,0,0,0,0,1,26,0,5,9,18,0,1,3,1,924,0,15,0,18,29
"s2lam039_210514",0,0,157,11,8,11,0,109,5,1,1,0,42,2,0,27,7,54,0,19,0,5,0,1376,1,0,50,4,0,4,0,15,1,12,48,130,4,3,150,0,0,0,32,335,2,1,24,3,5,0,0,0,301,19,37
"s2lam039_210527",19,0,162,15,6,13,1,3,22,4,1,0,41,1,0,249,90,10,0,37,0,0,1,2686,0,0,23,14,0,85,0,9,4,618,43,0,0,11,321,1,0,0,0,66,28,0,2,36,1,0,143,0,1,107,36
"s2lam039_210608",75,0,0,2,0,28,0,0,0,0,0,0,2,0,38,0,23,14,0,125,0,1,20,648,0,0,3,0,0,18,0,18,4,141,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,19
"s2lam039_210622",16,0,106,12,0,1,1,4,8,5,0,0,5,1,0,20,135,9,0,0,0,0,75,1218,1,1,4,0,0,0,0,30,13,109,0,0,0,11,41,14,0,1,0,2,67,0,0,114,0,0,1,1,0,1,31
"s2lam040_190315",32,94,4,106,10,37,1,0,2,0,0,0,211,25,14,0,135,5,0,0,2,0,37,0,23,1,80,1,0,0,0,456,2,47,1,0,0,16,0,7,10,5,12,153,0,0,0,4,0,1,0,4,0,0,32
"s2lam040_190326",29,2,57,6,0,0,0,0,0,1,0,0,0,0,17,8,7,17,0,1,0,0,0,124,1,0,0,0,11,0,10,201,3,1,0,0,0,12,0,2,5,0,0,0,78,0,0,0,0,0,0,2,0,0,22
"s2lam040_190407",10,7,0,2,0,0,0,0,0,0,0,0,0,37,0,0,0,15,0,0,0,0,33,0,0,0,0,0,9,1,0,0,8,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,1517,0,0,0,0,11
"s2lam040_190416",26,107,149,0,17,42,2,490,1,0,0,7,6,5,2,3,104,0,0,0,4,1,2,975,2,33,1,94,0,104,0,16,21,0,2,0,9,0,66,0,2,0,10,10,0,3,493,2,0,0,1,3,0,0,36
"s2lam040_190506",13,0,7,18,73,233,1,89,0,0,0,1,0,0,41,15,31,20,0,1,0,1,0,1452,35,0,25,7,0,0,3,46,1,4,11,1,15,1,2,44,12,0,5,219,4,0,0,1,4,3,5,1,0,7,38
"s2lam040_190524",326,25,2,6,997,105,2,1,0,1,0,15,81,183,271,4,23,7,0,1,7,31,38,372,160,1172,75,24,30,875,2,18,109,78,0,0,0,3,4,29,0,3,74,71,3,0,0,60,19,300,0,0,0,0,41
"s2lam040_200522",65,0,73,5,4,124,2,79,10,4,0,6,2,3,38,111,93,9,0,1962,0,22,0,952,0,498,186,208,12,62,0,36,30,191,29,636,6,8,71,5,0,0,14,275,4,0,0,19,26,0,0,1,0,0,39
"s2lam040_200624",9,58,13,0,1,0,0,0,5,0,0,0,7,0,0,260,65,83,0,0,0,3,4,3811,0,0,26,0,0,2,1,1,0,0,0,0,0,3,640,2,0,0,0,0,0,0,17,1,0,4,27,0,0,0,23
"s2lam040_200708",160,655,0,40,0,0,0,0,0,2,0,0,1,10,0,0,2,249,0,0,0,4,0,568,0,0,2,0,0,0,9,13,4,13,0,0,0,2,12,1,3,0,4,0,2,0,0,2,0,2,0,0,0,244,24
"s2lam040_210409",349,4,39,9,0,15,0,0,0,1,9,0,0,10,0,15,2,11,0,4,2,0,0,698,0,0,6,0,0,88,0,24,11,158,17,0,0,3,1,0,0,0,8,32,6,0,2,1,0,1,0,1,0,0,29
"s2lam040_210425",8,0,0,7,2,41,0,0,0,1,0,0,462,142,20,0,0,3,0,3,0,0,0,465,2,0,1,0,2,0,0,50,8,3,7,0,0,0,0,0,0,2,7,0,0,0,0,1,16,18,0,0,0,394,24
"s2lam040_210516",19,0,20,360,5,21,3,18,0,6,0,1,570,0,0,357,9,78,0,70,0,0,0,380,0,106,15,17,0,197,0,1,0,15,63,0,2,1,6,0,0,0,0,57,2,0,99,5,0,0,2,0,0,0,30
"s2lam040_210530",362,2,1,31,47,23,0,1,0,0,2,1,227,61,90,2,54,7,0,5,0,1,0,1324,0,327,3,149,0,16,36,3,0,1038,0,0,0,0,2,0,0,0,2,0,17,0,0,138,0,0,0,0,0,0,29
"s2lam040_210609",407,10,97,0,5,0,0,34,0,0,0,12,10,231,2,65,18,15,0,50,4,2,0,1987,0,0,24,0,0,82,3,2,15,63,5,0,0,2,0,7,0,0,0,7,0,0,121,109,0,0,22,8,0,0,30
"s2lam040_210623",178,10,0,63,3,14,0,0,0,0,0,0,126,43,2,0,1,9,0,22,3,0,0,614,11,0,2,0,3,0,1,15,3,41,0,0,0,6,1,3,0,7,30,31,0,0,0,49,2,1,10,2,0,1,32
"s2lam041_190326",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,3
"s2lam041_190407",20,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,11,24,0,0,0,0,48,67,0,0,0,0,0,29,0,9,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1033,0,10,0,34,16
"s2lam041_190416",16,23,68,0,11,673,39,936,0,0,1,3,18,10,3,35,133,7,2,17,2,0,0,42,0,9,6,89,0,0,0,18,24,3,18,0,11,0,17,3,3,0,2,50,2,0,12,2,0,0,1,2,5,2,39
"s2lam041_190506",25,0,427,3,8,0,0,90,35,5,1,4,9,0,0,33,43,13,0,25,0,0,0,1298,0,1,7,0,0,1,0,132,2,0,0,0,0,0,235,9,2,0,0,11,48,7,532,3,0,0,53,0,0,0,29
"s2lam041_190520",47,0,6,36,0,17,0,20,0,2,0,0,8,18,24,0,25,24,0,1,0,1,1,174,0,0,9,0,0,0,0,7,2,1,24,0,0,0,3,0,1,4,39,4,60,39,0,2,2,8,0,1,3,13,33
"s2lam041_190601",0,0,17,1,0,1,0,246,0,11,114,0,0,25,0,149,18,0,0,44,0,2,0,3442,0,0,23,0,0,0,16,12,0,6,0,0,0,23,108,2,0,0,1,4,140,0,2,12,0,0,51,0,3,0,26
"s2lam041_190617",0,0,0,15,0,13,0,0,0,17,0,0,0,0,0,0,56,0,0,19,1,0,1,0,0,0,0,0,0,0,0,22,0,3,0,235,693,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,6,0,15
"s2lam041_190627",218,2,215,0,4,4,1,1,8,3,0,1,6,7,0,7,92,6,0,69,0,2,0,3336,0,0,0,0,0,19,8,62,1,11,0,2,0,25,408,57,0,0,0,30,144,0,2,13,0,0,12,1,0,0,33
"s2lam041_200515",11,0,181,0,0,151,2,24,2,4,0,1,1012,91,16,11,53,65,0,121,5,23,0,1272,4,0,5,1,4,3,1,15,12,5,0,32,0,1,68,12,9,0,2,104,151,0,0,9,0,2,3,15,15,4,41
"s2lam041_200622",0,0,0,0,2,0,1,0,29,0,1,0,0,0,0,71,18,4,0,0,0,0,0,3705,0,0,18,0,0,0,0,1,0,0,0,0,0,9,849,1,0,0,0,0,11,0,658,4,1,0,6,0,0,2,19
"s2lam041_200707",295,0,7,6,0,116,74,30,0,0,0,6,200,24,29,21,38,3,0,0,0,1,0,1947,0,0,103,10,0,28,6,10,17,252,1,2,0,14,0,3,0,0,0,3,91,0,0,107,0,0,0,1,0,2,31
"s2lam041_210403",66,5,13,14,37,23,1,4,4,0,5,0,5,12,0,15,134,4,0,11,7,6,0,91,0,1,20,11,0,8,0,41,0,1,343,2,0,7,73,137,1,0,0,5,12,2,182,6,0,0,6,47,16,6,40
"s2lam041_210418",20,2,3,8,0,11,0,1,0,0,0,88,23,0,1,3,0,7,0,4,5,1,0,347,198,36,1,8,28,0,0,17,5,4,0,0,0,0,1,0,11,0,46,0,0,0,16,1,2,0,0,40,0,1,31
"s2lam041_210508",71,0,1,30,2,100,46,0,0,2,0,0,2,0,39,6,22,6,0,67,0,3,0,2089,0,1,8,2,0,10,0,0,27,329,3,1,0,6,67,9,0,0,0,235,0,0,0,0,0,0,0,51,6,0,29
"s2lam041_210521",99,1,10,0,0,89,0,0,0,10,5,0,52,15,35,10,6,25,0,12,0,4,0,2810,0,7,22,26,0,2,4,2,8,2,192,8,0,2,12,43,0,0,1,677,16,0,0,16,0,0,2,1,3,4,36
"s2lam041_210703",1053,20,8,2,0,0,1,0,0,1,6,0,97,5,33,9,159,15,0,0,0,7,7,4973,0,0,31,0,0,25,7,1,25,361,0,0,0,7,3,5,0,0,0,0,19,0,0,216,0,1,0,3,0,0,29
"s2lam042_190329",66,0,0,28,0,2,0,0,0,14,0,0,82,0,0,0,68,26,0,3,5,6,0,3685,0,0,1,0,1,5,1,1,12,38,10,0,0,0,0,12,0,0,1,0,75,0,0,4,0,0,0,2,0,2,25
"s2lam042_190405",0,0,0,0,5,4,0,0,0,22,4,0,4,5,5,22,0,0,7,70,0,4,59,50,5,488,13,2,0,0,0,7,11,6,195,0,0,0,7,0,0,0,45,10,10,0,0,8,0,9,0,1,0,0,28
"s2lam042_190412",25,62,0,4,5,9,0,0,0,10,0,2,2,21,2,0,0,21,27,0,22,0,0,166,24,0,0,0,59,11,0,45,20,0,1,0,0,0,3,56,0,1,145,4,0,0,0,8,3,6,0,0,0,0,28
"s2lam042_190422",8,3,0,254,14,8,0,1,3,5,134,0,6,0,0,989,3,0,0,156,0,0,0,1357,0,1,169,2,0,0,0,18,0,0,801,0,0,0,140,0,0,0,0,1,0,0,211,2,0,0,58,15,39,1,27
"s2lam042_190527",6,2,1,16,3,168,7,0,0,3,0,0,0,42,0,0,1,25,0,121,1,0,1,0,44,0,14,69,3,0,0,163,6,2,0,9,0,2,3,1,5,0,22,552,4,0,5,3,24,1,5,2,0,5,36
"s2lam042_190611",1,0,0,7,0,13,0,0,0,0,0,8,3,1,1,0,1,11,0,8,0,0,1,2,54,1,0,2,4839,0,0,1,3,3,102,0,13,0,0,0,0,0,33,3,0,0,0,0,54,0,0,0,0,92,25
"s2lam042_200603",49,3,16,91,1,27,13,0,10,21,0,0,4,0,0,52,262,84,0,51,0,3,3,3047,0,0,119,2,5,2,0,11,8,17,2,0,0,0,374,2,2,0,12,943,24,0,0,25,0,0,1,0,0,279,34
"s2lam042_210502",173,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,1,0,2,0,1,0,0,0,0,12,77,0,0,0,0,0,0,0,0,0,6,0,8,0,0,2,0,0,0,1,0,0,13
"s2lam042_210514",3,0,36,8,2,57,0,0,2,1,1,0,301,23,0,2,17,59,0,19,0,0,1,1575,7,0,10,15,1,19,0,12,2,37,454,457,0,0,60,4,0,0,1,1,0,0,7,2,10,3,0,2,0,94,36
"s2lam042_210527",118,1,199,59,3,0,0,1,44,1,1,0,3,1,0,883,145,0,0,159,0,0,12,2689,0,497,254,115,2,236,0,10,1,370,32,0,0,14,330,0,0,0,0,0,1,0,13,131,0,7,5,2,0,0,33
"s2lam042_210617",37,161,57,3,12,61,9,1,9,151,3,0,1564,6,200,368,130,1,0,80,106,44,62,5712,3,3,221,11,0,168,2,4,68,414,14,15,0,1,1417,0,0,1,13,636,6,0,72,206,0,0,2,28,0,6,44
"s2lam043_190315",44,34,0,3,10,39,0,0,0,2,0,3,94,48,42,21,45,1,0,1,8,1,2,0,85,4,171,0,2,0,1,139,11,1,174,0,0,3,2,32,10,0,302,3,0,0,2,5,0,3,0,66,0,27,37
"s2lam043_190329",392,366,20,54,4,51,0,13,0,1,0,7,64,9,30,23,49,14,0,2,44,0,2,260,17,3,209,3,1,37,1,68,101,23,391,0,1,0,22,12,9,0,12,23,42,0,1,19,9,27,0,60,0,1,43
"s2lam043_190406",2,0,0,1,0,0,17,0,0,1,0,0,1,0,0,0,0,43,0,0,19,9,0,123,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,5,1,37,0,0,0,0,0,0,0,0,0,0,0,16
"s2lam043_190412",13,7,5,6,3,0,0,15,0,1,0,1,33,62,10,121,0,14,0,3,0,0,0,0,0,4,16,0,0,0,1,17,17,1,32,1,0,0,12,0,1,0,2,0,5,0,6,17,0,0,5,0,0,0,29
"s2lam043_190422",16,8,1,10,29,1,9,2,0,0,0,0,0,12,20,30,0,15,0,8,0,3,0,272,2,1,31,0,0,1,0,1,4,0,299,1,0,9,4,0,0,0,0,0,0,0,10,0,0,0,13,0,0,1,28
"s2lam043_190520",5,2,2,1,1,315,1,0,0,0,0,0,0,1,6,12,6,5,0,1,0,1,0,3,1,1,120,2,0,0,3,77,0,2,0,0,0,0,17,0,0,0,0,13,1,5,0,0,0,0,0,1,100,79,29
"s2lam043_190604",4,0,2,3,4,5,437,0,0,0,0,0,3,0,2,49,40,0,0,41,0,0,1,3,0,0,20,0,0,2,0,5,12,211,196,0,0,0,100,6,0,0,15,265,1,0,0,10,0,0,0,0,0,6,26
"s2lam043_190621",106,0,4,0,0,1,0,0,0,1,1,0,16,69,8,0,4,50,0,13,4,10,32,1974,0,0,3,0,0,98,1,18,17,12,2,0,0,27,4,0,0,0,0,259,51,0,0,6,0,0,0,0,0,36,28
"s2lam044_190318",2,16,0,6,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,3,0,11,0,1,0,0,0,0,0,4,38,2,1,0,0,0,0,1,73,5,0,0,0,0,17
"s2lam044_190401",3,84,2,55,0,43,0,0,0,2,0,0,911,0,19,0,2,0,0,20,32,0,0,0,8,0,1,0,0,2,0,31,41,9,17,0,0,0,0,10,5,0,2,4,0,0,0,4,10,0,0,0,0,0,24
"s2lam044_190419",3,2,59,0,0,8,2,0,15,5,299,0,0,0,0,1,212,58,0,87,0,0,0,2411,0,0,202,1,0,0,0,0,2,2,1,0,21,9,114,1,0,0,2,0,57,0,0,37,0,0,1,0,56,0,27
"s2lam044_190506",1,1,135,21,0,3,0,801,23,26,9,0,6,0,1,625,70,0,0,0,0,0,0,2669,0,0,53,0,0,0,0,6,1,1,0,0,4,3,850,2,0,0,0,12,0,0,5,1,1,0,68,0,28,0,28
"s2lam044_200603",47,35,5,3,36,60,21,0,39,7,4,0,111,5,11,864,67,50,1,246,7,2,0,3674,0,0,134,3,0,30,0,0,14,547,227,0,0,2,1793,70,0,0,1,498,2,0,948,111,0,0,5,3,0,0,37
"s2lam044_210405",66,0,1,37,0,152,4,0,0,1,0,0,33,33,25,32,20,144,0,9,1,0,0,2818,47,0,12,2,0,1,3,418,10,29,2,0,0,3,1,5,1,0,7,131,0,0,41,8,7,0,0,24,0,10,35
"s2lam044_210416",1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,11,0,3,0,0,0,449,0,0,35,0,0,0,43,0,3,4,1,0,0,0,0,0,1,0,33,36,0,0,0,1,0,1,0,0,0,28,16
"s2lam044_210502",34,0,0,14,1,90,1,0,8,0,1,0,271,27,2,18,2,0,0,253,0,0,4,138,1,10,196,14,0,0,0,5,2,173,92,0,0,0,36,14,0,0,37,214,0,0,0,2,0,2,0,0,0,0,29
"s2lam044_210604",687,20,10,6,0,7,125,1,1,0,0,3,0,0,9,43,97,2,0,20,0,0,0,1518,10,0,58,1,0,19,3,9,6,469,1,0,0,7,5,9,0,0,6,2,1,0,37,151,2,1,0,1,0,0,35
"s2lam044_210614",432,11,4,9,51,42,16,0,0,0,0,1,4,2,1,1,36,30,0,10,0,1,8,742,21,0,90,0,0,55,0,13,46,175,0,0,0,2,11,40,5,0,4,26,0,0,0,177,0,2,0,1,0,19,34
"s2lam045_190318",10,5,0,30,0,81,0,0,0,0,0,5,8,2,0,0,0,8,0,0,2,0,0,0,5,0,1,0,90,1,0,321,6,1,0,0,0,0,5,18,3,1,30,0,0,0,0,0,0,0,0,0,0,0,21
"s2lam045_190407",16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,37,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,0,7
"s2lam045_190416",3,8,1,0,3,4,0,0,0,0,0,0,5,5,0,8,12,21,0,0,8,0,0,1,172,0,1,0,0,2,2,2,12,4,0,0,0,0,2,11,905,0,13,0,0,0,0,0,4,77,0,74,0,4,27
"s2lam045_190527",2,0,0,121,102,280,215,3,0,6,0,0,0,21,1,0,45,15,0,147,6,9,0,2,13,1,26,172,0,21,0,67,8,12,51,173,0,2,17,0,0,1,1,551,8,0,0,6,3,1,0,1,0,2,36
"s2lam045_190617",116,675,3,0,16,0,0,0,0,0,7,1,457,25,68,0,141,1,0,26,0,0,0,1092,0,1,3,0,0,7,0,3,3,449,23,0,0,5,28,3,0,0,11,196,2,0,0,130,0,0,0,3,0,167,29
"s2lam045_200605",55,0,131,56,13,12,7,53,28,0,61,4,51,1,0,402,91,0,0,1,0,0,1,491,0,0,967,5,0,0,222,253,0,42,79,3,9,87,537,3,0,0,3,10,274,0,84,52,0,2,187,0,0,1,36
"s2lam045_210424",19,0,35,4,0,198,1,1,0,10,0,0,7,16,0,0,175,28,0,19,7,13,0,4566,0,0,1,1,0,10,11,13,1,7,0,0,0,5,13,5,0,0,0,3,55,0,2,5,0,0,0,4,537,0,31
"s2lam045_210509",619,0,43,10,8,0,0,36,0,10,0,0,301,8,42,6,11,1,0,0,0,2,3,1083,0,0,11,0,0,144,10,8,14,27,0,0,0,19,4,3,0,0,4,0,122,0,0,29,0,6,2,11,0,3,31
"s2lam045_210525",86,0,230,0,20,1,3,2,23,0,3,4,0,1,2,404,46,64,0,84,0,0,0,2620,0,0,19,25,0,1,1,2,1,418,12,0,1,3,636,9,0,0,0,0,0,0,311,196,0,6,0,0,0,11,32
"s2lam045_210602",15,0,69,11,0,0,0,43,0,0,0,110,917,11,2,20,0,1,0,0,1,21,1,224,2,2,2,3,0,207,0,0,19,5,0,0,24,1,11,0,0,0,1,1,19,2,925,0,0,0,0,1,0,0,30
"s2lam045_210615",21,0,1,160,3,14,0,0,0,9,0,0,24,11,36,0,71,4,0,447,0,3,0,1578,0,136,2,77,0,36,0,8,3,193,1,0,0,4,0,0,0,3,0,296,0,0,0,14,0,0,0,0,0,19,27
"s2lam045_210627",64,2,102,0,3,0,0,0,0,0,0,0,0,12,0,7,11,14,0,0,0,2,0,4997,0,0,0,0,0,4,2,5,1,0,0,0,0,2,0,1,0,0,4,0,12,0,0,124,0,0,168,0,0,0,20
"s2lam046_190318",4,20,1,110,0,10,0,0,0,1,0,2,2,4,0,0,1,3,0,0,1,0,0,0,59,0,4,0,0,6,0,74,6,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,88,0,0,0,0,0,20
"s2lam046_190329",45,0,1,6,0,0,0,0,0,1,0,0,5,79,0,0,91,63,0,0,1,1,0,0,8,1,65,0,0,1,0,111,1,26,37,0,0,3,2,3,2,0,5,0,22,0,1,2,0,1,0,23,0,12,29
"s2lam046_190405",41,7,5,2,5,90,0,0,0,3,0,11,121,6,2,3,5,1,1,5,3,5,29,173,15,10,57,0,8,0,1,6,31,12,19,0,0,0,1,1,0,1,40,13,0,0,0,38,0,0,0,34,0,3,37
"s2lam046_190412",38,163,0,2,11,10,0,0,0,2,0,17,5,2,0,0,0,22,89,0,74,0,1,232,54,0,4,0,8,6,1,11,7,0,0,0,0,0,1,47,0,0,55,2,0,0,0,4,0,31,0,0,0,8,28
"s2lam046_190422",0,1,0,2,95,11,0,1,10,0,4,0,8,0,1,862,9,0,0,13,0,0,0,4,2,0,57,78,0,0,0,10,0,0,0,1,0,7,350,5,0,0,0,0,6,0,318,0,0,0,206,1,5,4,27
"s2lam046_190505",29,69,2,7,7,8,0,9,0,4,1,5,7,14,16,89,5,4,0,240,0,1,11,3539,0,0,728,6,0,11,23,7,0,1,96,5,0,11,57,2,0,0,0,348,4,0,32,21,0,0,7,0,0,46,37
"s2lam046_190614",286,2,17,3,26,58,0,30,0,0,0,0,11,13,6,139,120,4,0,208,0,0,1,1858,24,0,86,0,0,16,0,0,16,123,12,0,0,0,231,16,1,0,0,17,5,0,5,16,0,0,19,0,0,1,31
"s2lam046_190621",271,1,0,45,1,11,0,0,0,1,0,0,124,25,1,0,74,0,0,55,0,2,21,1025,0,0,1,3,0,28,2,18,7,535,20,0,0,1,1,0,0,2,4,10,13,0,0,116,0,0,0,0,0,0,29
"s2lam046_200602",408,2,200,5,10,10,1,11,0,11,0,16,1062,464,23,156,78,52,0,1,0,0,0,2388,7,0,43,52,3,6,214,180,21,608,0,1,0,0,58,6,7,59,3,0,69,0,32,1538,0,34,58,0,0,0,38
"s2lam046_200630",29,12,0,38,0,0,0,0,16,2,0,0,0,2,3,3,134,149,0,0,9,1,2,2055,0,0,42,0,0,7,11,9,2,1,0,0,0,11,55,60,2,0,2,1,26,0,0,3,0,0,0,71,0,0,29
"s2lam046_210410",7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26,2,0,0,0,0,0,8,0,0,12,0,0,0,0,69,0,1,0,0,0,0,112,1,0,0,0,0,12,0,0,8,0,0,0,1,0,17,15
"s2lam046_210426",37,4,4,1,11,2,0,0,0,47,4,0,2,0,0,18,0,14,0,95,9,14,0,1107,4,0,16,0,0,4,2,24,0,0,0,0,0,0,0,7,0,0,1,0,101,0,0,15,0,0,48,24,0,0,26
"s2lam047_190405",27,0,0,10,0,9,0,0,0,26,0,1,11,2,0,0,18,0,0,159,0,29,5,36,1,7,43,0,1,0,0,2,4,62,3,0,0,0,8,0,0,0,9,0,5,0,0,59,0,0,0,20,1,0,26
"s2lam047_190418",132,6,2,0,3,1,0,1,0,0,0,0,0,45,0,1,0,2,0,3,0,41,0,0,0,5,6,0,0,34,0,307,26,1,0,0,0,7,1,11,0,0,15,0,79,0,0,43,1,0,1,4,0,1,27
"s2lam047_190506",21,0,41,14,22,46,0,27,0,0,0,2,8,2,18,30,7,25,0,1,0,2,0,1192,2,1,87,0,0,0,2,13,1,0,0,0,0,4,89,13,149,0,1,82,9,0,3,16,0,0,1,0,7,5,34
"s2lam047_190607",6,1,1,2,3,125,0,0,0,0,0,142,1011,197,4,2,33,1,2,0,17,2,0,0,223,2,4,1,7,3,0,13,25,56,7,0,0,0,73,0,14,2,30,1,0,0,10,0,0,0,0,2,0,1,34
"s2lam047_190621",5,0,0,8,0,2,0,0,0,0,0,0,22,0,6,0,0,29,0,0,0,4,0,1644,0,0,1,0,0,1,0,230,7,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,17
"s2lam047_200603",133,34,32,3,14,10,0,4,0,1,67,1,1744,178,0,464,106,38,0,11,13,13,0,2650,0,0,49,42,0,14,186,48,3,202,136,0,0,9,152,11,1,2,2,0,82,0,173,361,0,14,35,2,5,0,40
"s2lam047_210526",37,25,0,9,0,56,0,0,0,0,0,0,2,45,7,0,21,36,0,354,2,0,15,147,17,0,2,0,0,1,0,12,3,233,1,0,0,0,0,8,0,2,6,0,0,0,0,4,0,0,1,1,0,0,26
"s2lam047_210609",7,2,0,30,17,0,0,2,0,1,0,1,0,4,1,3,4,40,0,275,3,0,1,242,645,0,8,0,5,4,1,20,3,0,0,1,0,0,0,4,0,0,4,15,0,0,175,2,0,0,1,6,0,7,32
"s2lam047_210624",809,139,46,0,0,12,18,0,1,1,0,0,130,13,20,7,82,4,0,0,0,2,0,2057,0,0,2,0,0,6,4,0,15,191,0,0,0,2,0,8,0,0,0,0,2,0,0,302,0,0,0,2,0,0,25
"s2lam048_190329",1,6,9,8,0,19,0,0,0,0,0,0,3,0,8,5,0,8,0,0,0,3,36,0,4,0,2,0,0,118,0,0,0,3,237,0,0,0,9,2,1,0,0,0,40,0,0,0,1,1,0,1,0,0,23
"s2lam048_190405",0,0,0,6,0,3,0,0,0,6,0,0,0,0,0,0,41,0,0,0,0,0,0,58,6,0,60,0,0,0,0,7,2,0,124,0,0,0,0,6,2,0,0,0,5,0,0,6,0,4,0,4,0,0,16
"s2lam048_190413",168,3,9,1,0,32,1,13,0,16,0,0,7,36,28,5,266,42,0,3,5,0,1,4201,0,9,6,0,0,178,4,32,84,8,109,0,0,41,6,9,0,0,1,36,78,0,0,6,0,2,0,5,0,6,36
"s2lam048_190602",2,0,171,0,3,14,0,200,35,0,66,1,7,1,0,160,81,0,0,3,0,0,0,2389,0,0,42,1,0,0,25,12,0,0,2,6,18,3,685,0,0,0,2,0,9,0,67,6,2,0,221,0,1250,34,31
"s2lam048_190612",176,69,0,1,56,7,443,0,0,4,0,0,1,663,23,16,46,12,0,10,21,0,2,1782,1,0,29,0,0,2,0,2,23,137,0,0,0,0,7,4,13,0,2,0,0,0,0,155,0,3,1,3,0,1,32
"s2lam048_200506",28,25,0,54,12,174,0,1,0,0,0,0,42,5,12,0,9,43,0,478,1,7,33,978,6,0,66,41,0,5,0,15,2,66,474,0,0,0,104,10,0,1,3,242,0,0,3,2,15,1,1,17,0,15,36
"s2lam048_200603",437,63,2,16,0,16,114,0,0,6,0,1,3,17,3,17,266,64,0,362,0,1,4,4274,0,4,49,2,0,253,3,1,8,1622,14,0,4,8,14,44,0,0,0,0,2,0,0,617,4,2,0,0,0,2,36
