"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam054_190611",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,7,0,1,0,0,0,0,0,1,0,0,1,0,0,3,0,8,0,0,0,7,0,0,0,0,0,0,0,0,9
"s2lam054_200506",11,1,0,10,521,19,15,0,0,0,0,0,23,10,5,13,12,12,0,10,0,7,0,3,132,83,65,82,11,17,1,1,59,247,34,7,1,1,10,60,4,0,0,0,9,0,0,0,0,0,1,6,0,35
"s2lam054_200603",108,3,0,121,1,3,323,0,1,3,0,0,40,44,88,48,195,17,0,18,0,0,0,8,9,0,627,55,2,30,0,2,60,318,156,3,0,0,59,17,14,0,0,41,37,0,0,127,0,0,2,2,0,34
"s2lam054_210323",1,1,0,4,0,0,0,0,6,9,0,2,0,1,0,0,40,25,0,34,0,0,0,0,6,0,51,0,72,0,1,8,7,4,0,0,0,7,0,0,2,0,0,0,62,0,0,0,0,0,0,25,0,21
"s2lam054_210422",15,0,0,10,0,0,0,0,0,5,0,0,15,32,63,0,0,27,0,0,0,0,0,4,46,0,70,0,282,3,54,146,53,0,177,0,0,6,0,0,33,0,0,0,168,0,0,0,0,0,1,54,0,21
"s2lam054_210511",19,133,0,11,11,28,0,0,0,0,0,0,0,78,18,0,18,88,0,0,0,0,0,0,906,0,17,0,9,2,9,136,8,614,3,0,0,0,0,14,33,0,0,0,1,0,0,0,9,0,1,7,0,24
"s2lam054_210526",0,0,1,13,0,1,0,0,3,10,15,0,0,20,0,17,4,24,0,4,0,0,0,3,1,0,27,2,0,3,1,0,8,47,2,2,0,0,73,1,8,0,0,0,24,0,13,0,0,0,0,0,0,26
"s2lam054_210617",31,391,1,386,0,0,0,0,0,0,0,0,2,121,4,63,148,23,0,126,0,0,7902,1,30,0,107,0,3,81,0,6,29,284,17,0,0,7,7,3,118,0,0,0,70,0,0,1,0,0,2,76,1,30
"s2lam055_190528",1,0,0,272,0,0,0,0,0,0,2,0,0,22,14,11,234,10,0,0,0,0,0,0,144,0,1084,0,1,39,0,14,10,0,1,10,0,0,82,0,0,0,0,0,0,0,0,0,0,0,6,64,97,20
"s2lam055_190611",0,17,10,14,1,2,0,0,1,0,0,0,77,22,1,0,63,0,0,0,0,0,0,1,53,0,40,0,0,0,0,43,55,182,98,0,4,0,183,2,26,0,0,49,1,0,0,1,18,0,7,10,1,28
"s2lam055_190622",1,262,0,4,0,0,0,0,0,0,0,0,192,137,14,0,3,5,0,0,4,0,0,0,34,0,9,0,0,1,0,78,93,118,0,0,0,0,0,2,15,0,0,0,9,0,0,2,0,0,2,7,0,21
"s2lam055_200528",61,0,522,20,0,2,21,0,10,0,0,1,0,21,0,107,127,8,0,103,0,0,0,37,2,1,153,93,1,57,0,12,6,484,25,0,0,0,34,0,1,0,0,0,2,0,21,16,0,0,2,1,0,30
"s2lam055_200617",0,3,0,157,0,0,0,0,0,0,21,0,0,0,24,1,46,12,0,0,0,0,0,53,0,0,17,0,2,1,4,0,0,25,0,0,0,0,15,7,0,0,0,0,16,0,0,0,0,0,0,2,15,18
"s2lam055_200624",41,0,14,0,0,0,0,0,0,0,0,1,0,1,0,2,23,37,0,9,0,0,0,12,2,0,45,0,0,0,0,7,0,9,3,1,0,2,36,0,1,0,0,0,80,0,0,0,0,0,4,0,0,20
"s2lam055_200710",9,6,0,0,0,0,0,0,0,0,0,0,0,19,0,0,25,50,0,0,0,1,1,0,4,0,1,0,0,0,0,1,5,177,8,0,0,10,5,0,2,0,0,0,44,0,0,0,0,0,0,1,0,18
"s2lam055_210326",11,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,2,121,0,0,0,0,0,1,15,0,127,0,1,22,0,37,376,0,0,0,0,0,0,89,3,0,0,0,58,0,0,0,0,0,0,107,0,18
"s2lam055_210409",9,0,0,7,0,1,0,0,0,0,0,0,6,0,8,3,0,5,0,8,0,0,0,35,7,0,13,0,1,4,1,54,6,5,3,1,0,0,0,0,686,0,0,0,0,0,0,0,1,0,0,0,0,21
"s2lam055_210425",1,0,0,72,0,0,0,0,0,0,0,0,38,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,1,1,0,5,15,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,12
"s2lam055_210609",25,1,31,5,0,0,0,1,0,0,0,0,0,0,39,9,52,27,0,15,0,0,2,4,6,0,0,0,0,11,1,1,11,132,3,2,0,1,0,0,4,0,0,0,40,0,0,1,0,0,5,4,0,26
"s2lam056_190528",6,0,0,41,0,0,0,0,0,2,0,0,0,40,29,0,122,11,0,0,0,0,0,0,127,0,588,0,0,32,0,264,1,20,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,59,73,18
"s2lam056_190608",2,8,1,26,12,14,0,0,0,0,0,0,100,87,52,0,13,100,0,0,0,1,1,1,741,1,19,0,6,3,0,1,66,90,2,0,0,0,32,11,25,0,0,0,0,0,0,2,4,656,0,21,12,31
"s2lam056_190623",0,0,0,131,0,0,2,0,0,0,0,0,1,0,0,0,165,157,0,0,0,0,36,0,9,0,25,0,3,0,0,5,0,5,0,0,528,0,2,0,3,0,0,0,550,0,0,0,2,0,0,1,0,17
"s2lam056_200607",196,15,1,154,2,3,0,1,0,0,1,0,13,18,0,18,62,156,0,0,0,0,0,0,28,0,94,0,1,0,0,5,10,606,3,0,0,14,76,3,0,0,0,0,216,0,4,9,0,0,11,0,0,27
"s2lam056_210404",1,0,0,221,0,0,0,0,0,0,0,0,0,57,92,1,59,22,0,0,0,0,0,5,69,0,9,0,154,0,0,42,21,54,0,1,0,1984,0,1,1,0,0,0,99,0,0,0,0,0,1,194,0,21
"s2lam056_210424",1,0,19,183,0,0,0,0,0,1,0,0,0,38,0,0,109,13,0,11,0,0,0,5,11,0,41,0,0,17,1,14,4,0,5,0,35,1,0,5,9,0,0,16,177,0,0,0,0,0,0,1,0,23
"s2lam056_210526",19,3,2,242,0,5,10,0,19,18,66,0,0,32,0,6,18,46,0,11,0,0,0,1,11,0,79,0,1,5,0,0,10,24,12,0,0,0,19,0,0,0,0,0,42,0,0,0,0,0,0,0,0,24
"s2lam056_210621",5,3,1,14,0,0,0,0,0,0,0,0,1,53,8,0,0,110,0,0,0,0,0,1,647,0,3,0,1,0,0,7,28,0,0,1,0,3,0,1,70,0,0,0,13,0,0,2,1,1,0,1,0,23
"s2lam057_190521",4,0,4,264,8,1,1,0,0,0,0,0,0,21,31,0,32,5,0,23,0,0,0,1,19,0,116,0,9,46,0,4,28,45,1042,0,0,5,0,0,10,0,0,0,49,0,1,0,0,0,3,25,0,26
"s2lam057_190601",4,0,0,168,0,0,0,0,1,27,0,0,0,24,16,2,91,1,0,0,0,0,0,45,11,0,313,0,0,0,24,4,0,0,0,0,0,4,0,0,5,0,0,0,153,0,0,0,0,0,0,0,360,18
"s2lam057_190619",1,108,0,90,0,0,0,0,0,0,4,0,0,6,0,0,59,1,0,18,0,0,383,1,0,0,79,0,1,0,0,15,0,168,3,0,0,0,1,7,0,0,0,0,38,0,0,0,0,0,0,4,0,19
"s2lam057_200710",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,72,0,0,0,0,0,0,0,0,7
"s2lam057_210328",0,0,0,91,0,11,0,0,1,18,0,0,16,6,3,0,32,79,0,0,0,2,0,10,7,0,79,0,0,10,0,15,19,4,11,0,0,0,0,0,4,0,0,24,9,0,0,0,0,0,0,6,26,23
"s2lam057_210413",68,0,2,14,0,6,0,0,0,0,0,0,0,79,0,0,25,157,0,0,0,0,0,11,1,0,44,0,0,1,0,1,28,0,4,7,0,74,0,3,14,0,0,0,56,0,1,0,0,0,0,2,0,21
"s2lam057_210430",3,17,0,252,0,1,0,0,0,0,0,0,0,55,5,0,0,17,0,3,0,0,0,2,4,0,32,0,5,5,1,5,12,0,53,0,0,0,0,0,0,0,0,36,4,0,0,0,0,0,9,0,17,21
"s2lam057_210530",8,10,0,86,10,0,0,0,0,0,0,0,0,4,67,0,30,12,0,0,0,0,0,0,10,0,0,0,0,47,2,0,34,265,459,0,0,1,0,0,20,0,0,0,0,0,0,3,0,0,0,0,0,17
"s2lam057_210613",13,0,0,296,1,0,1,0,14,0,0,0,0,0,7,0,62,21,0,12,0,0,4,4,1,0,6,0,2,1,0,0,36,152,7,2,0,2,2,0,0,0,0,1,32,0,0,0,0,0,0,3,0,24
"s2lam058_190521",10,0,0,135,0,0,0,0,0,0,0,0,0,3,0,0,4,2,0,0,0,0,0,0,2,0,13,0,0,66,0,777,11,1,0,0,0,1,0,0,1,0,0,0,78,0,0,0,0,0,1,0,0,15
"s2lam058_190601",0,0,0,1,0,18,0,22,0,0,22,0,0,1,0,40,15,21,0,0,0,0,0,1098,26,0,46,0,0,0,213,12,6,0,2,0,0,6,1,0,95,0,0,5,154,0,2,0,43,0,171,0,7,24
"s2lam058_190619",26,358,0,11,4,0,11,0,0,0,0,0,0,7,53,27,20,32,0,0,7,0,0,6,0,0,80,0,0,9,0,8,27,202,151,2,1,0,22,10,13,0,0,0,4,0,76,7,0,0,1,4,0,28
"s2lam058_200607",36,6,0,38,0,0,0,0,0,0,7,0,71,20,0,23,81,105,0,0,0,0,5,3,45,0,53,0,0,0,3,32,62,618,2,0,0,8,34,4,0,0,0,0,102,0,0,85,3,0,14,0,0,25
"s2lam058_210404",0,1,0,20,0,0,0,0,0,0,2,0,0,0,0,0,41,70,0,0,0,0,0,11,0,0,5,0,7,0,0,31,10,4,20,1,0,10,0,3,3,0,0,0,81,0,0,0,0,0,1,30,0,19
"s2lam058_210420",52,0,2,6,0,9,0,0,1,0,0,0,0,158,31,0,15,125,0,263,0,0,0,0,5,0,2,0,12,19,0,2,67,159,81,0,0,0,16,13,3,0,0,40,31,0,0,0,0,0,0,10,0,24
"s2lam058_210507",1,143,201,86,1,2,0,0,9,0,0,0,0,12,0,27,11,18,0,2,0,0,0,0,2,0,108,0,1,14,0,466,66,16,5,0,0,0,5,11,9,0,0,0,41,0,0,0,0,0,0,0,0,24
"s2lam058_210527",7,0,0,225,0,44,427,0,0,0,0,0,0,10,3,0,189,2,0,86,0,0,0,1,30,0,28,3,1,59,0,1,70,397,49,1,0,0,0,1,1,0,0,0,80,0,0,8,2,0,0,0,0,25
"s2lam058_210617",0,4,0,4,0,5,0,0,0,0,0,0,0,3,0,27,24,1,0,0,0,0,651,0,0,0,40,0,0,7,1,0,15,86,3,0,0,3,3,6,4,0,1,3,69,0,0,0,0,0,2,0,0,22
"s2lam059_190521",135,7,0,145,4,1,367,0,0,0,0,0,0,114,66,0,9,34,0,2,0,0,8,0,163,0,111,0,6,14,0,28,31,25,5,0,0,19,0,2,18,0,0,0,25,0,0,0,0,0,0,2,37,26
"s2lam059_190601",1,0,0,0,0,7,0,2,0,31,1,0,0,31,0,0,8,2,0,2,0,0,0,240,23,0,391,0,0,0,28,3,6,10,716,0,0,6,3,0,5,0,0,4,171,0,0,0,4,0,1,0,279,25
"s2lam059_190610",53,3,0,257,0,5,64,0,0,0,0,0,0,27,62,0,11,0,0,0,0,0,0,0,54,0,159,0,14,0,2,0,12,78,535,0,0,6,0,25,8,0,0,11,1,0,0,0,1,0,0,0,97,22
"s2lam059_190623",0,0,23,47,0,1,0,0,0,0,0,0,0,1,0,0,61,318,0,0,0,0,128,0,8,0,12,0,0,0,0,1,1,0,0,0,16,0,226,3,0,0,0,0,269,0,0,0,0,0,0,0,0,15
"s2lam059_200607",97,10,0,505,0,0,0,0,0,0,0,0,12,9,252,13,138,41,0,0,0,0,0,7,17,0,17,1,0,0,21,13,63,461,0,2,0,0,104,1,0,0,0,0,88,0,0,11,0,0,217,0,6,24
"s2lam059_210404",0,0,5,14,0,0,0,0,0,1,0,1,0,2,0,0,282,232,0,0,0,0,0,12,6,0,14,0,0,0,0,8,2,30,0,0,0,12,1,0,2,0,0,0,24,0,4,0,0,0,0,15,0,19
"s2lam059_210420",5,0,0,8,0,12,0,0,0,0,0,0,0,1,5,0,10,9,0,11,0,0,0,4,2,3,15,2,0,54,0,0,60,36,131,0,0,24,29,0,1,0,0,22,61,0,1,0,0,0,1,53,18,26
"s2lam059_210506",26,0,0,4,0,0,0,0,0,0,0,0,0,4,19,0,7,14,0,17,0,0,0,1,12,0,41,4,1,8,0,24,21,0,45,0,0,0,2,4,11,0,0,0,29,0,0,0,1,0,0,35,0,22
"s2lam059_210612",1,47,0,6,1,0,0,0,0,0,0,0,0,6,19,0,73,5,0,5,0,0,0,0,1377,0,259,1,0,0,0,5,22,149,0,0,0,0,0,2,40,0,0,0,0,0,0,0,0,0,0,15,0,18
"s2lam060_190528",105,0,0,3,0,185,0,0,0,9,0,0,0,161,0,0,30,3,0,0,0,0,0,2,11,0,132,0,0,345,0,3,3,66,68,1,0,16,0,21,3,0,0,0,174,0,0,0,0,0,0,34,261,22
"s2lam060_190611",0,56,1,9,1,2,0,0,0,0,0,0,0,20,5,0,43,0,25,0,0,0,0,0,647,0,14,0,5,0,0,11,72,307,0,0,0,0,0,0,60,0,0,0,0,0,0,1,3,0,0,0,0,18
"s2lam060_200507",0,3,10,63,0,1,15,0,0,0,6,0,41,37,0,1,132,22,0,0,0,1,0,7,5,0,58,0,2,6,0,1172,4,28,2,0,0,2,54,0,6,0,0,5,9,0,0,0,0,0,1080,28,1,29
"s2lam060_200603",28,54,0,18,1,26,0,0,5,0,5,0,0,1,1,499,69,94,0,3,0,0,0,27,1,8,158,68,4,3,1,0,27,336,221,0,0,10,38,46,0,0,0,7,9,0,0,6,0,0,2,3,33,33
"s2lam060_210404",31,2,32,9,0,0,0,0,2,0,0,0,0,0,0,0,14,46,0,0,0,0,0,18,1,0,2,0,0,15,0,54,0,0,1,0,53,9,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,16
"s2lam060_210420",11,0,61,3,0,3,0,0,0,0,0,0,0,22,0,0,0,12,0,26,0,2,0,3,5,0,14,0,0,59,0,5,20,31,67,0,0,22,33,4,0,0,0,0,52,0,5,2,0,0,0,85,0,23
"s2lam060_210506",14,0,0,122,0,1,0,0,0,0,0,0,0,6,0,12,36,37,0,7,0,0,33,1,86,41,26,397,7,0,0,1,18,198,38,0,0,22,4,2,2,0,0,0,0,0,0,0,0,0,1,52,6,26
"s2lam060_210521",46,0,0,112,0,4,0,0,0,3,0,0,0,18,13,0,27,19,0,0,0,0,0,0,3,37,49,3,0,29,0,1,13,53,517,0,0,8,0,22,9,0,0,25,283,0,0,0,0,0,0,3,12,24
"s2lam060_210716",51,0,0,89,0,0,0,0,0,18,0,0,9,1,28,0,85,52,0,0,0,0,0,29,0,0,0,0,5,22,15,1,2,58,0,0,0,10,0,0,51,0,0,0,152,0,0,0,1,1,0,97,21,22
"s2lam061_190520",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,12,0,0,0,0,3,0,14,0,1,0,0,6,5,3,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13
"s2lam061_190528",1,109,0,601,7,156,2,0,0,0,0,4,274,513,0,0,114,79,1,0,44,0,0,0,2137,0,44,0,16,6,0,11,33,17,27,0,1,0,0,16,15,0,355,8,12,0,0,0,0,0,0,7,0,28
"s2lam061_190614",3,0,0,2,0,0,0,1,0,0,0,7,112,48,2,0,0,0,0,0,74,0,3,0,1392,0,9,0,0,0,0,25,243,0,0,0,0,0,0,2,806,0,0,0,2,0,2,0,0,12,4,6,0,20
"s2lam061_200605",0,0,0,23,0,4,0,0,3,16,6,0,0,3,0,0,118,37,0,0,0,0,23,388,13,0,24,0,2,7,2,36,15,410,59,0,0,0,20,0,180,0,0,0,52,0,7,0,20,0,0,7,2,26
"s2lam061_210418",561,2,0,77,0,26,88,0,0,0,0,0,0,107,0,0,15,99,0,2,0,0,4,3,141,2,244,13,2,8,4,10,126,56,10,0,0,7,0,81,35,0,0,0,15,0,0,0,0,0,0,495,0,27
"s2lam061_210509",175,0,0,278,7,15,0,0,0,0,0,0,69,6,5,0,39,0,0,0,0,0,0,3,3,0,4,3,9,414,0,10,14,428,4,0,0,6,0,0,2,0,0,0,41,0,0,1,0,0,14,3,0,24
"s2lam061_210525",9,44,0,43,0,11,264,0,0,0,0,0,0,0,0,3,181,13,0,2,0,0,0,5,15,0,45,8,0,23,0,0,41,747,13,0,0,7,5,2,0,0,0,0,14,0,0,23,0,23,1,4,0,25
"s2lam061_210614",12,184,62,104,0,0,1,0,0,0,0,0,1,19,18,3,265,334,0,44,0,0,20,5,14,0,16,0,6,26,0,16,93,456,8,2,0,30,161,31,13,0,0,0,396,0,0,30,0,0,0,2,63,31
"s2lam062_190625",0,0,0,27,0,5,0,0,0,5,0,0,0,1,0,0,111,9,0,0,0,0,3,930,23,0,73,0,4,0,0,23,4,2,0,1,0,3,5,0,6,0,0,0,299,0,0,0,30,1,0,0,139,22
"s2lam062_200606",0,1,0,48,0,2,0,0,0,0,6,0,0,10,0,0,17,41,0,24,0,0,1,594,27,0,15,0,0,23,0,7,17,3,0,2,0,0,20,0,165,0,0,0,372,0,0,0,51,1,0,7,4,24
"s2lam063_190625",0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,16,15,0,0,0,0,0,4,0,0,0,0,0,0,0,25,4,61,0,0,11,2,84,0,1,0,0,0,249,0,0,0,1,0,0,0,7,15
"s2lam063_200606",0,0,0,1,2,3,0,0,4,0,36,0,0,2,0,0,4,17,0,5,0,0,0,368,0,0,27,0,0,0,0,0,22,46,0,1,0,0,41,0,0,0,0,0,14,0,0,0,16,0,0,0,0,17
"s2lam063_200708",1,308,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,35,0,0,0,0,9,0,16,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,1510,11
"s2lam063_210403",9,7,0,26,0,5,3,0,0,0,0,0,0,35,0,0,89,6,0,0,0,0,1,0,107,0,0,0,5,5,0,27,27,136,1,0,35,2,0,53,277,0,0,0,93,0,0,0,0,0,0,7,0,22
"s2lam063_210418",0,8,0,6,0,0,0,0,0,0,0,1,49,2,11,0,1,1,0,0,0,0,34,0,974,0,1,0,0,0,0,1,51,21,0,0,0,0,0,0,638,0,0,0,2,0,0,0,0,0,0,9,0,17
"s2lam063_210508",33,0,0,87,0,21,1,0,0,0,0,0,0,0,0,2,12,2,0,0,0,0,0,1,12,0,156,1,0,1,0,6,5,105,6,0,0,2,0,1,6,0,0,0,1,0,0,0,0,0,21,39,0,22
"s2lam063_210521",12,3,19,309,0,9,28,1,0,0,10,0,0,3,0,40,142,127,0,36,0,0,1,2,7,0,125,0,1,67,1,9,2,15,614,1,0,1,35,9,0,0,0,6,6,0,0,0,1,0,0,71,2,33
"s2lam063_210530",9,0,0,41,34,0,0,0,0,0,0,1,0,430,4,0,0,50,0,0,0,0,6,9,13,0,14,1,4,66,68,2,5,0,17,9,0,3,0,0,1,0,0,0,0,0,0,0,0,36,0,1,0,23
"s2lam063_210613",39,0,0,51,0,0,0,0,1,0,0,0,1,11,16,0,41,0,0,8,0,0,90,1,4,0,12,1,38,0,0,0,93,215,13,0,0,2,0,1,15,0,0,0,4,0,0,23,0,0,0,0,88,23
"s2lam064_190625",0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,10,151,0,28,0,0,0,48,0,0,15,0,0,12,0,5,1,1,4,0,0,3,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,14
"s2lam064_200509",5,411,0,15,14,6,0,360,0,0,0,2,15,258,44,0,107,20,32,0,0,0,0,0,122,0,143,1,83,8,0,221,117,83,202,0,0,1,154,3,101,0,8,84,9,18,3,3,24,0,0,4,0,34
"s2lam065_190625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
"s2lam065_200528",15,166,0,64,8,31,5,0,5,0,0,12,20,16,614,13,169,0,35,0,4,0,0,1,128,0,142,0,21,34,1,3,174,834,175,13,1,0,48,20,22,0,33,26,14,7,0,4,6,0,0,1,0,37
"s2lam065_210426",2,0,5,112,0,0,0,0,0,10,0,0,0,3,15,0,24,82,0,0,0,0,0,12,1,0,6,2,6,6,5,18,5,1,188,0,0,3,1,0,7,0,0,0,101,0,0,0,0,0,0,213,0,24
"s2lam065_210514",149,0,2,126,0,2,1,0,3,0,0,11,97,28,0,3,114,1,0,1,0,29,0,0,85,82,45,70,14,59,2,7,212,124,10,7,1,7,0,1,74,0,0,9,382,0,0,0,0,0,0,0,0,32
"s2lam065_210528",1,1,0,9,0,14,0,0,0,0,0,0,0,19,1,0,22,32,0,0,0,0,0,0,14,0,19,0,0,17,0,15,7,0,0,0,274,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,19
"s2lam065_210609",3,15,0,5,67,0,1,1,0,0,0,0,31,10,52,0,8,23,0,1,0,0,0,0,467,0,31,0,3,3,0,9,57,320,0,0,0,0,0,17,1,0,0,0,0,0,0,4,0,0,1,0,32,24
"s2lam065_210624",27,6,0,2,12,0,0,0,0,0,0,0,11,16,42,0,61,14,0,0,0,0,0,4,1,0,9,0,3,10,0,0,15,299,1,0,0,0,0,1,0,0,0,0,103,0,0,0,0,0,0,2,0,20
"s2lam066_190625",0,0,0,21,0,0,0,0,4,2,0,0,0,0,0,0,42,0,0,0,0,0,0,9,9,0,79,0,0,0,0,0,2,0,0,0,57,1,191,0,2,0,0,0,105,0,0,0,1,0,0,0,0,14
"s2lam066_200520",0,12,29,17,0,1,0,0,44,0,0,0,0,0,0,0,57,8,0,0,0,0,0,1,4,0,66,0,0,0,0,0,4,34,14,0,0,8,516,5,4,0,0,0,66,0,0,0,0,0,2,0,0,19
"s2lam066_200622",29,31,0,36,0,0,0,0,0,0,0,0,0,2,0,4,41,2,0,6,0,0,5,0,133,0,38,0,2,0,0,25,50,235,1,2,0,6,44,1,0,0,0,0,47,0,0,6,0,0,12,0,0,23
"s2lam066_200707",23,0,7,7,0,0,0,0,0,0,0,0,0,10,0,0,23,13,0,0,0,0,2,7,7,0,5,0,1,3,0,0,12,6,0,0,0,0,12,2,3,0,0,0,474,0,0,0,0,0,0,0,0,18
"s2lam066_210323",1,15,5,43,0,8,0,0,3,0,0,0,4,37,0,0,34,16,0,0,0,4,0,0,73,0,16,0,2,0,0,74,17,13,2,0,0,3,0,114,778,0,6,0,139,0,0,0,0,2,0,161,0,25
"s2lam066_210411",25,0,0,434,0,18,0,0,0,0,0,0,1,106,57,0,0,32,0,0,0,0,0,0,6,0,3,0,1,16,0,17,5,2,1,0,0,0,2,0,65,0,0,0,2,0,0,0,0,0,3,56,0,20
"s2lam066_210430",31,24,2,1,0,0,0,0,3,5,0,0,0,11,0,0,7,11,0,26,0,0,0,0,4,0,1,0,0,88,0,0,2,12,0,0,2,7,116,0,3,0,0,0,29,0,0,0,0,0,0,0,0,20
"s2lam066_210527",102,8,0,107,7,3,3,0,0,0,0,1,301,10,34,0,209,33,0,5,0,0,0,8,365,0,114,0,2,63,0,2,37,1352,31,1,0,9,0,18,13,0,0,0,223,0,0,38,0,0,1,215,0,30
"s2lam067_190625",0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,10,10,0,4,0,0,0,639,32,0,83,0,0,0,0,5,9,5,8,1,0,5,4,0,2,0,0,0,217,0,0,0,63,0,0,0,90,19
"s2lam067_200520",4,2,35,28,0,0,0,2,7,0,1,0,0,5,0,1,114,63,0,0,0,0,0,0,16,0,143,0,0,0,0,9,58,16,2,13,0,0,3,1,70,0,0,5,216,0,0,0,0,0,42,0,11,25
"s2lam067_210425",2,1,0,311,0,5,0,0,0,0,0,0,6,158,47,0,49,4,0,0,0,0,3,1,27,0,85,0,0,4,0,6,57,13,196,1,0,0,0,0,2,0,0,0,42,0,0,0,3,0,0,10,81,24
"s2lam067_210509",57,0,0,50,32,2,0,0,0,0,0,0,22,20,17,0,8,5,0,0,0,0,1,3,16,0,0,0,34,21,4,0,78,331,2,0,0,8,0,0,27,0,0,0,3,0,0,9,0,0,0,9,5,24
"s2lam067_210604",42,0,0,39,12,63,0,0,0,0,0,3,2,12,36,0,31,3,0,2,0,0,2,0,516,0,10,0,0,40,0,0,19,38,2,0,0,4,0,1,12,0,0,14,0,0,0,1,1,0,0,0,5,25
"s2lam067_210614",110,4,0,38,0,11,0,0,0,0,0,0,0,12,0,0,82,135,0,5,0,0,4,2,23,0,4,0,0,141,0,1,34,279,2,0,0,19,0,29,0,0,0,0,57,0,0,54,0,0,0,8,15,23
"s2lam067_210628",205,22,0,21,0,1,41,0,0,0,0,0,75,17,156,0,119,334,0,0,0,0,0,2,8,0,66,0,0,57,0,5,13,396,0,0,0,4,15,1,0,0,0,0,1,0,0,11,1,0,0,0,4,24
"s2lam068_190625",8,0,0,14,0,0,0,0,0,0,3,0,0,6,0,0,6,60,0,0,0,0,0,79,0,0,8,0,3,0,0,44,11,0,0,0,0,4,37,0,2,0,0,0,283,0,0,0,2,0,0,2,42,18
"s2lam068_200520",35,0,44,350,0,0,11,12,5,1,58,0,0,4,0,6,138,81,0,0,0,0,0,1,4,0,53,0,1,2,3,12,13,264,68,0,0,1,39,1,26,0,0,0,242,0,0,0,0,0,42,0,0,28
"s2lam068_200622",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30,0,0,98,0,0,0,0,0,0,0,0,0,0,8,50,0,0,0,0,0,82,0,0,0,0,0,5,0,0,8
"s2lam068_200708",16,694,0,350,0,0,0,0,0,0,0,0,0,51,0,0,0,70,0,0,0,0,0,1,28,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,4130,13
"s2lam068_210328",242,1,28,124,0,4,0,0,0,0,0,0,0,1,35,0,26,77,0,9,0,0,0,2,11,0,4,0,13,26,0,32,170,3,1167,0,0,15,0,10,77,0,0,0,39,0,0,0,0,0,0,62,0,24
"s2lam068_210409",4,0,0,16,0,0,0,0,0,0,0,0,0,24,0,0,9,8,0,2,0,1,1,0,2,0,0,0,1,36,0,13,7,116,0,0,0,6,1,1,1,0,0,0,51,0,0,0,0,0,0,15,0,20
"s2lam068_210501",0,0,0,4,0,3,0,21,0,0,0,0,0,0,0,2,41,0,0,0,0,0,0,0,14,0,17,0,4,1,2,1008,51,0,111,1,0,1,127,0,0,0,0,0,73,0,5,0,0,0,23,8,0,20
"s2lam068_210514",0,0,3,2,0,22,0,0,0,5,0,0,0,1,0,0,14,94,0,18,0,0,0,33,2,0,18,0,0,1,2,19,4,0,23,58,9,1,5,0,1,0,9,30,9,47,0,0,0,0,0,3,18,27
"s2lam068_210604",180,45,1,16,0,0,0,2,0,0,0,0,0,4,0,11,60,9,0,0,0,0,0,9,1267,0,52,0,2,18,5,2,26,259,0,2,0,0,0,44,1,0,0,0,6,0,0,31,1,0,1,4,0,26
"s2lam068_210614",25,26,33,32,0,0,0,1,0,0,1,0,0,8,0,0,26,5,0,22,0,0,7,2,7,0,20,188,0,1,0,8,30,35,1,0,0,6,0,15,0,0,0,0,3,0,0,1,0,0,0,0,0,24
